cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
20,1,2025-11-08T19:22:36.000000,0.07156405006355801,-0.12194514130830283,5498.553045183779,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.10245080492331263,-0.04078717132107269,1196.1138117769906,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:23:05.000000,0.018320396816270852,-0.04580099204067713,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04920715167602546,0.035356977946553014,754.26579921758,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:23:35.000000,0.06412138885694799,-0.05954128965288026,5400.364597948355,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0950081437167026,0.02161668033434988,1097.9253645415665,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:24:05.000000,0.0,-0.08873942207881193,5891.306834125479,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.030886754859754614,-0.007581452091581786,1588.8676007186905,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:24:35.000000,-0.060686314453897196,-0.09503705848440504,6578.6259647734505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.029799559594142582,-0.013879088497174896,2276.1867313666617,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:25:04.000000,0.0011450248010169283,-0.09160198408135425,7069.5682009505745,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.032031779660771545,-0.010444014094124113,2767.1289675437856,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:25:34.000000,-0.014885322413220065,-0.04293843003813481,6627.720188391163,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.01600143244653455,0.038219539949095334,2325.280954984374,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:26:04.000000,0.008015173607118498,-0.10476976929304893,6087.683728596328,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03890192846687311,-0.02361179930581879,1785.2444951895395,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:26:34.000000,0.036068281232033234,-0.07041902526254108,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06695503609178785,0.010738944724689059,1147.019588159279,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:27:04.000000,0.03435074403050784,-0.10534228169355739,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06523749889026245,-0.024184311706327247,803.3600228352925,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:27:33.000000,-0.028625620025423203,-0.10992238089762511,5596.741492419204,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.002261134834331411,-0.028764410910394972,1294.3022590124156,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:28:03.000000,0.016030347214236997,-0.08587686007626961,5940.40105774319,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04691710207399161,-0.004718890089039474,1637.9618243364012,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:28:33.000000,-0.06125882685440566,-0.07328158726508341,6480.437517538026,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.030372071994651046,0.007876382722146733,2177.9982841312376,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:29:03.000000,0.02919813242593166,-0.057251240050846405,6725.908635626588,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06008488728568627,0.023906729936383736,2423.469402219799,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:29:33.000000,-0.02919813242593166,-0.11392996770118434,6480.437517538026,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.001688622433822954,-0.0327719977139542,2177.9982841312376,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
20,1,2025-11-08T19:30:03.000000,0.06927400046152414,-0.05038109124474484,5842.212610507766,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.10016075532127876,0.030776878742485303,1539.773377100977,0.027942405371425366,-0.0006306841923473968,1633.9541326125068,0.044216005326078583,0.02098281352779104,593.8707483772226,0.0063165721894397975,0.002997544789684434,84.83867833960323
21,1,2025-11-08T20:05:49.000000,-0.026335570423389347,-0.10534228169355739,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.004551184436365267,-0.024184311706327247,1147.019588159279,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:06:19.000000,-0.044083454839151735,-0.05381616564779562,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.013196699979397122,0.02734180433943452,754.26579921758,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:06:48.000000,-0.01374029761220314,-0.0824417856732188,5351.270374330644,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.017146457247551476,-0.0012838156859886624,1048.831140923855,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:07:18.000000,-0.02576305802288088,-0.10820484369609971,5940.40105774319,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.005123696836873734,-0.027046873708869573,1637.9618243364012,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:07:48.000000,-0.07557163686711726,-0.07099153766304954,6431.343293920313,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.04468488200736265,0.010166432324180602,2128.904060513524,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:08:18.000000,-0.016602859614745457,-0.10247971969101506,6775.0028592443,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.014283895245009157,-0.02132174970378492,2472.5636258375116,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:08:48.000000,-0.10305223209152352,-0.08873942207881193,6480.437517538026,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0721654772317689,-0.007581452091581786,2177.9982841312376,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:09:18.000000,0.01259527281118621,-0.07786168646915112,5793.118386890054,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04348202767094082,0.003296283518079021,1490.6791534832655,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:09:47.000000,0.04007586803559249,-0.10190720729050659,5302.176150712931,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0709626228953471,-0.02074923730327645,999.7369173061425,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:10:17.000000,-0.0011450248010169283,-0.07385409966559188,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.029741730058737686,0.007303870321638262,852.454246453005,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:10:47.000000,-0.0028625620025423204,-0.09446454608389658,5400.364597948355,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.028024192857212294,-0.01330657609666644,1097.9253645415665,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:11:17.000000,0.02404552082135549,-0.06583892605847336,5989.4952813609025,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0549322756811101,0.015319043928756784,1687.0560479541136,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:11:47.000000,-0.018320396816270852,-0.08644937247677806,6529.53174115574,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.012566358043483761,-0.005291402489547917,2227.092507748951,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:12:16.000000,0.005725124005084641,-0.15343332333626838,6676.814412008875,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.036611878864839256,-0.07227535334903824,2374.3751786020857,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:12:46.000000,0.030343157226948598,-0.0698465128620326,6431.343293920313,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.06122991208670321,0.011311457125197544,2128.904060513524,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:13:16.000000,-0.0017175372015253924,-0.07442661206610034,5842.212610507766,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.029169217658229222,0.006731357921129805,1539.773377100977,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:13:46.000000,0.00858768600762696,-0.050953603645253295,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.039474440867381576,0.030204366341976846,950.6426936884291,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:14:16.000000,-0.04179340523711787,-0.06354887645643952,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.010906650377363259,0.017609093530790626,754.26579921758,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:14:45.000000,0.012022760410677746,-0.05438867804830409,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04290951527043236,0.02676929193892605,1147.019588159279,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:15:15.000000,-0.11335745530067588,-0.052671140846778694,6087.683728596328,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.08247070044092127,0.028486829140451447,1785.2444951895395,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:15:45.000000,0.008015173607118498,-0.044083454839151735,6578.6259647734505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03890192846687311,0.037074515148078406,2276.1867313666617,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:16:15.000000,0.024618033221863955,-0.10591479409406586,6824.097082862012,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05550478808161857,-0.024756824106835718,2521.657849455223,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:16:45.000000,-0.033205719229490914,-0.08015173607118498,6431.343293920313,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0023189643697363004,0.0010062339160451655,2128.904060513524,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
21,1,2025-11-08T20:17:15.000000,0.04293843003813481,-0.03778581843355863,5645.835716036917,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07382518489788942,0.04337215155367151,1343.396482630128,0.023398292661103905,0.0021982047339037954,1618.3241348893168,0.04606180000923048,0.021263436689341896,588.4623557062937,0.006514122228037089,0.003007104054872897,83.2211444385861
