cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
21,2,2025-11-08T20:51:03.000000,-0.056106215249829484,-0.09331952128287964,6578.6259647734505,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.048617753051178776,-0.01435975602955325,657.8625964773464,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:51:33.000000,-0.016602859614745457,-0.06240385165542259,6922.285530097437,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.009114397416094752,0.0165559135979038,1001.5221618013329,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:52:03.000000,-0.028625620025423203,-0.050953603645253295,6284.060623067177,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.021137157826772498,0.028006161608073094,363.2972547710733,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:52:33.000000,0.030343157226948598,-0.06641143845898183,5744.024163272342,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.0378316194255993,0.012548326794344561,-176.73920502376222,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:53:02.000000,-0.022900496020338564,-0.07671666166813419,5351.270374330644,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.015412033821687859,0.0022431035851921965,-569.4929939654603,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:53:32.000000,-0.01087773560966082,-0.08873942207881193,5154.893479859794,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.003389273411010114,-0.009779656825485539,-765.8698884363102,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:54:02.000000,-0.004007586803559249,-0.06240385165542259,5547.647268801492,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.0034808753950914565,0.0165559135979038,-373.1160994946122,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:54:32.000000,0.159158447341353,-0.03893084323457556,6136.77795221404,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.16664690954000372,0.04002892201875083,216.01458391793585,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:55:02.000000,-0.04980857884423637,-0.07213656246406647,6627.720188391163,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.04232011664558566,0.006823202789259922,706.9568200950589,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:55:31.000000,0.004580099204067713,-0.07728917406864265,6676.814412008875,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.01206856140271842,0.0016705911846837396,756.0510437127705,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:56:01.000000,0.04580099204067713,-0.07202205998396477,6382.249070302601,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.053289454239327835,0.006937705269361619,461.48570200649647,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:56:31.000000,0.07213656246406647,-0.09503705848440504,5694.929939654629,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.07962502466271718,-0.01607729323107865,-225.8334286414747,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:57:01.000000,0.017747884415762385,-0.07156405006355801,5351.270374330644,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.02523634661441309,0.007395715189768379,-569.4929939654603,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:57:30.000000,-0.05209862844627023,-0.10362474449203198,4958.516585388945,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.04461016624761952,-0.024664979238705587,-962.2467829071593,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:58:00.000000,0.04236591763762634,-0.0412208928366094,5596.741492419204,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.049854379836277045,0.03773887241671699,-324.0218758768997,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:58:30.000000,0.050953603645253295,-0.10018967008898119,6136.77795221404,-0.007488462198650706,-0.07895976525332639,5920.763368296104,0.058442065843904004,-0.021229904835654803,216.01458391793585,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:59:00.000000,-0.06240385165542259,-0.08873942207881193,6627.720188391163,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.05491538945677188,-0.009779656825485539,706.9568200950589,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T20:59:30.000000,-0.07786168646915112,-0.08301429807372727,6824.097082862012,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.07037322427050041,-0.004054532820400886,903.3337145659079,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
21,2,2025-11-08T21:00:00.000000,-0.014312810012711601,-0.08473183527525267,6136.77795221404,-0.007488462198650706,-0.07895976525332639,5920.763368296104,-0.006824347814060896,-0.005772070021926284,216.01458391793585,0.018588192412590313,0.010718623898025671,302.179955981676,0.06795935780796379,0.022850528442342467,1612.0162215314815,0.00970847968685197,0.003264361206048924,230.2880316473545
22,2,2025-11-08T21:36:15.000000,-0.13854800092304828,-0.044083454839151735,5498.553045183779,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.14313955037512616,0.035153406416020695,-484.06904487064276,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:36:45.000000,0.0011450248010169283,-0.0824417856732188,5302.176150712931,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.0034465246510609524,-0.003204924418046373,-680.4459393414909,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:37:15.000000,-0.04866355404321945,-0.08415932287474422,5744.024163272342,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.05325510349529733,-0.004922461619571786,-238.59792678208032,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:37:45.000000,-0.05038109124474484,-0.10877735609660819,6136.77795221404,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.05497264069682272,-0.029540494841435755,154.15586215961775,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:38:15.000000,0.022900496020338564,-0.060686314453897196,6676.814412008875,0.004591549452077881,-0.07923686125517243,5982.622090054422,0.01830894656826068,0.018550546801275235,694.1923219544524,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:38:45.000000,-0.03950335563508402,-0.08530434767576114,6873.1913064797245,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.0440949050871619,-0.006067486420588714,890.5692164253023,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:39:15.000000,-0.036640793632541704,-0.06125882685440566,6431.343293920313,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.04123234308461959,0.01797803440076677,448.72120386589086,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:39:45.000000,0.04236591763762634,-0.04980857884423637,5793.118386890054,0.004591549452077881,-0.07923686125517243,5982.622090054422,0.037774368185548454,0.029428282410936063,-189.50370316436783,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:40:14.000000,0.05209862844627023,-0.07557163686711726,5400.364597948355,0.004591549452077881,-0.07923686125517243,5982.622090054422,0.04750707899419235,0.003665224388055166,-582.2574921060668,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:40:44.000000,-0.008015173607118498,-0.06755646325999876,5203.987703477505,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.012606723059196379,0.011680397995173675,-778.6343865769168,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:41:15.000000,-0.09675459568593042,-0.05782375245135487,5744.024163272342,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.1013461451380083,0.02141310880381756,-238.59792678208032,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:41:44.000000,0.04351094243864328,-0.03721330603305017,6234.966399449464,0.004591549452077881,-0.07923686125517243,5982.622090054422,0.038919392986565396,0.04202355522212226,252.34430939504182,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:42:14.000000,-0.016030347214236997,-0.06354887645643952,6775.0028592443,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.02062189666631488,0.015687984798732915,792.3807691898783,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:42:44.000000,-0.044083454839151735,-0.08816690967830347,6873.1913064797245,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.04867500429122962,-0.00893004842313104,890.5692164253023,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:43:14.000000,0.04866355404321945,-0.03549576883152477,6431.343293920313,0.004591549452077881,-0.07923686125517243,5982.622090054422,0.044072004591141564,0.04374109242364766,448.72120386589086,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:43:44.000000,0.056106215249829484,-0.06755646325999876,5891.306834125479,0.004591549452077881,-0.07923686125517243,5982.622090054422,0.0515146657977516,0.011680397995173675,-91.31525592894286,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:44:14.000000,-0.05496119044881256,-0.06870148806101568,5203.987703477505,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.05955273990089044,0.010535373194156747,-778.6343865769168,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:44:43.000000,-0.06125882685440566,-0.0795792236706765,5253.081927095218,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.06585037630648354,-0.0003423624155040744,-729.5401629592043,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:45:13.000000,0.0589687772523718,-0.07671666166813419,5744.024163272342,0.004591549452077881,-0.07923686125517243,5982.622090054422,0.054377227800293915,0.002520199587038238,-238.59792678208032,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:45:43.000000,0.014312810012711601,-0.05667872765033794,6234.966399449464,0.004591549452077881,-0.07923686125517243,5982.622090054422,0.00972126056063372,0.02255813360483449,252.34430939504182,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
22,2,2025-11-08T21:46:13.000000,-0.00973271080864389,-0.10076218248948968,6627.720188391163,0.004591549452077881,-0.07923686125517243,5982.622090054422,-0.01432426026072177,-0.021525321234317246,645.0980983367408,-0.016999879438608267,0.004784544550681925,244.3289259472526,0.0690869902890995,0.025001211486812384,1918.3518653137755,0.009869570041299928,0.003571601640973198,274.0502664733965
