# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-17 18:48:49	1763405329.174	29.708	-0.005	0.123	0.911	0.106	9	54160	498.093983	1	988	1015.8	35.03	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663.8	7225345	8212242	3.69803883333685E+25	1.82672169213461E+26
2025-11-17 18:49:18	1763405358.931	29.474	-0.01	0.124	0.899	0.107	10.1	54161	497.940992	1	988	1015.8	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.4	4217044	8259813	9.86691293235577E+25	1.83728482995423E+26
2025-11-17 18:49:48	1763405388.452	29.110	0.061	0.126	0.881	0.109	10.7	54162	497.842906	2	987.6	1015.8	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.6	-5213711	8409156	-6.87740849226203E+25	1.87051400328877E+26
2025-11-17 18:50:17	1763405417.610	30.038	-0.08	0.123	0.976	0.105	9.9	54163	498.775334	2	987.7	1015.8	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1654.9	10405326	8157338	1.60477929642714E+26	1.8136832219474E+26
2025-11-17 18:50:47	1763405447.701	29.921	-0.02	0.12	0.931	0.103	9	54164	498.150978	2	987.8	1015.8	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1658.3	1735414	7991033	1.43069859262917E+25	1.77749690758376E+26
2025-11-17 18:51:17	1763405477.670	29.413	0.019	0.116	0.9284	0.0999	8.5	54165	498.09247	1	987.7	1015.8	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1665.9	-1658727	7738428	1.83698729458144E+23	1.72130837175593E+26
2025-11-17 18:51:47	1763405507.113	29.715	0.07	0.111	0.9608	0.0953	8	54166	498.739943	1	987.7	1015.8	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1659.9	3560752	7381555	1.89271752713631E+26	1.64192961855963E+26
2025-11-17 18:52:16	1763405536.892	29.633	-0.032	0.119	0.909	0.102	8.5	54167	497.992012	1	987.5	1015.8	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1655.2	-1347535	7902070	1.87569737686449E+26	1.75772202131833E+26
2025-11-17 18:52:46	1763405566.570	29.699	0.116	0.121	0.971	0.104	9.1	54168	497.882173	2	987.9	1015.8	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1676.6	1280210	8041802	8.1127004864127E+25	1.78879620524392E+26
2025-11-17 18:53:16	1763405596.299	29.869	0.026	0.121	1	0.104	9.9	54169	497.869944	1	987.8	1015.8	34.98	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1674.5	5235904	8045824	1.05107739763426E+25	1.78967663966773E+26
2025-11-17 18:53:46	1763405626.431	29.838	0.047	0.118	0.976	0.102	10.3	54170	498.73392	2	987.5	1015.8	34.97	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1677.6	9740451	7870249	-1.54289929428581E+25	1.74989209247465E+26
2025-11-17 18:54:16	1763405656.298	30.193	0.103	0.119	0.986	0.102	9.7	54171	497.864833	1	988	1015.8	34.96	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669.2	5444226	7914462	2.20278435193371E+25	1.75974583553363E+26
2025-11-17 18:54:46	1763405686.535	29.734	0.115	0.118	0.958	0.102	8.7	54172	498.731321	2	987.8	1015.9	34.97	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1659.1	-1797712	7866702	-9.84170840135564E+25	1.74984519567185E+26
2025-11-17 18:55:16	1763405716.298	29.689	0.095	0.12	0.969	0.103	8.1	54173	498.679855	1	987.9	1015.9	34.98	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1674	6122971	7993887	1.07890889630846E+25	1.77814063251832E+26
2025-11-17 18:55:46	1763405746.032	29.802	0.022	0.117	1.021	0.101	7.9	54174	497.945562	2	987.7	1015.9	34.99	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1660.5	7304238	7810352	6.12968753407544E+25	1.73730858601401E+26
2025-11-17 18:56:15	1763405775.878	29.738	-0.151	0.122	1.049	0.104	8.6	54175	497.728745	2	987.6	1015.9	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1660.6	5795596	8090260	9.54506752600128E+25	1.79956710984218E+26
2025-11-17 18:56:45	1763405805.646	29.782	-0.058	0.12	1.016	0.103	9.4	54176	497.959515	1	987.6	1015.9	35.03	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1655	2428795	7997893	2.40610459271994E+26	1.7790477886482E+26
2025-11-17 18:57:15	1763405835.457	29.675	0.095	0.122	0.994	0.104	10.3	54177	497.852305	2	987.9	1015.9	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1672.9	-386510	8087435	7.11060353999622E+25	1.79893466972418E+26
2025-11-17 18:57:45	1763405865.180	29.875	0.12	0.115	1.0252	0.0984	10.4	54178	497.765747	1	987.8	1015.9	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1675	-2747830	7622418	-9.37972883371177E+24	1.69549837882474E+26
2025-11-17 18:58:15	1763405895.121	29.809	-0.064	0.123	0.993	0.106	9.5	54179	497.857998	2	987.7	1015.9	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.1	4034695	8205135	2.05630128022821E+26	1.82514068504575E+26
2025-11-17 18:58:45	1763405925.168	29.947	-0.099	0.119	1.064	0.102	8.7	54180	497.753112	1	987.9	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.5	-1861891	7891182	-1.68831432434351E+25	1.75529633898469E+26
2025-11-17 18:59:15	1763405955.160	29.417	-0.112	0.127	1.031	0.109	8.3	54181	497.669251	1	987.8	1015.9	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.7	-3944575	8446041	-3.34467458915951E+25	1.87872758391906E+26
2025-11-17 18:59:44	1763405984.621	29.838	-0.069	0.119	1.038	0.102	8	54182	497.920465	2	987.7	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1685	12098052	7911729	1.78506742380759E+26	1.74842060037781E+26
2025-11-17 19:00:14	1763406014.504	29.371	-0.244	0.118	1.068	0.102	8.3	54183	497.908128	2	987.7	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1651.3	-2868112	7872614	1.1282352301934E+26	1.75115554230743E+26
2025-11-17 19:00:43	1763406043.904	29.596	-0.027	0.126	1.051	0.109	9.5	54184	497.595757	2	987.6	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1673.9	3864935	8414520	1.03715806864224E+26	1.87169452232669E+26
2025-11-17 19:01:13	1763406073.770	29.956	0.057	0.115	1.061	0.0991	10	54185	498.389372	1	987.8	1015.9	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667	1535822	7675510	3.22657554891536E+25	1.70731934674572E+26
2025-11-17 19:01:43	1763406103.810	29.485	-0.063	0.123	1.06	0.106	10.7	54186	498.736905	1	987.7	1015.9	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.9	-3756912	8194754	6.9759774715323E+25	1.8228336054363E+26
2025-11-17 19:02:13	1763406133.346	29.974	0.045	0.123	1.087	0.106	9.6	54187	497.739036	2	987.7	1015.9	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663.7	-4600006	8199974	1.08912889677537E+26	1.8239920006632E+26
2025-11-17 19:02:43	1763406163.354	29.791	-0.019	0.129	1.105	0.111	8.5	54188	498.71154	2	987.7	1015.9	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1656.3	5685391	8574950	5.80551386552701E+25	1.90739929901636E+26
2025-11-17 19:03:13	1763406193.197	29.923	-0.001	0.12	1.09	0.103	8	54189	497.804258	1	987.7	1015.9	34.97	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669.6	2976070	7971801	-2.32172927002085E+25	1.77321426504923E+26
2025-11-17 19:03:43	1763406223.169	29.838	0.097	0.124	1.034	0.107	8.1	54190	497.720122	1	987.5	1015.9	34.98	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1654.3	-1992118	8273715	-9.52384212418277E+24	1.84039304722958E+26
2025-11-17 19:04:13	1763406253.053	29.566	-0.162	0.121	1.063	0.104	8.6	54191	497.583729	2	987.8	1015.9	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1666.3	19209447	8074456	2.91994054810625E+26	1.79454435363769E+26
2025-11-17 19:04:42	1763406282.664	29.947	-0.02	0.115	1.1296	0.0987	9.5	54192	497.541863	2	987.8	1015.9	34.99	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.6	877566	7645254	1.49123132541235E+26	1.70058461720279E+26
2025-11-17 19:05:12	1763406312.659	29.723	-0.053	0.114	1.1221	0.0983	10.2	54193	498.51614	1	987.9	1015.9	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.2	-3232664	7608573	9.35214010960293E+25	1.69242545937816E+26
2025-11-17 19:05:42	1763406342.425	30.028	-0.128	0.119	1.169	0.102	10.6	54194	497.630235	1	987.8	1015.9	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1665.5	262041	7924060	-2.38361943851462E+25	1.76260785507062E+26
2025-11-17 19:06:12	1763406372.497	30.103	0.006	0.121	1.103	0.104	9.2	54195	498.638996	1	987.8	1015.9	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.7	-4269484	8031751	1.46220209789469E+26	1.78657385672932E+26
2025-11-17 19:06:42	1763406402.645	29.940	-0.063	0.115	1.1228	0.0988	8.2	54196	498.559288	1	988.1	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1677.5	-2055055	7650968	1.54883164248938E+26	1.70187288978938E+26
2025-11-17 19:07:12	1763406432.632	29.926	-0.019	0.115	1.1331	0.0986	7.9	54197	498.543221	1	987.8	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1655.9	4611809	7631759	8.43232990207242E+25	1.68982707081706E+26
2025-11-17 19:07:42	1763406462.603	30.017	-0.021	0.122	1.186	0.105	8.1	54198	497.721682	1	987.8	1016	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1670.7	-404220	8113098	8.3100882221784E+25	1.80464852749983E+26
2025-11-17 19:08:12	1763406492.665	29.935	0.04	0.119	1.153	0.103	9	54199	498.465174	1	987.6	1016	35.02	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669.6	-3710581	7938263	1.23886063855757E+25	1.76575900319392E+26
2025-11-17 19:08:42	1763406522.644	29.964	-0.17	0.118	1.117	0.101	9.5	54200	498.452284	2	987.9	1015.9	35.03	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1665.4	11627755	7820791	1.23578383551487E+26	1.73873862567827E+26
2025-11-17 19:09:12	1763406552.658	29.795	-0.028	0.121	1.143	0.104	10.1	54201	498.179813	2	988	1015.9	35.02	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663.2	9471664	8030924	2.44749073545666E+26	1.78563246914854E+26
2025-11-17 19:09:42	1763406582.506	29.673	0.007	0.119	1.173	0.102	10.2	54202	498.443825	2	987.8	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1671.6	-3921908	7903002	-1.26117451911407E+25	1.75792200931801E+26
2025-11-17 19:10:12	1763406612.242	29.638	0.036	0.123	1.158	0.106	9.3	54203	497.71569	1	987.9	1015.9	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1673.3	-271164	8188081	1.12303994580359E+26	1.82132963236775E+26
2025-11-17 19:10:41	1763406641.935	29.647	-0.053	0.119	1.14	0.102	8.3	54204	497.593456	1	987.8	1015.9	34.99	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669.7	-1026329	7903848	6.96715827360606E+25	1.75810313796504E+26
2025-11-17 19:11:11	1763406671.636	29.679	-0.044	0.123	1.187	0.106	7.9	54205	497.671264	1	987.8	1015.9	34.97	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1672	-6362248	8172800	-4.00422537679378E+25	1.81795040755427E+26
2025-11-17 19:11:41	1763406701.366	29.705	0.077	0.119	1.232	0.102	7.6	54206	498.336692	1	987.7	1015.9	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1665.6	-3583934	7923753	-6.32124646961351E+25	1.7625307107082E+26
2025-11-17 19:12:11	1763406731.127	29.780	0.011	0.119	1.174	0.103	8.9	54207	498.232344	1	988	1015.9	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1681.7	-2982958	7948155	1.08394643913545E+26	1.76797105699659E+26
2025-11-17 19:12:40	1763406760.945	29.090	-0.025	0.123	1.216	0.106	9.5	54208	497.745319	1	987.9	1015.9	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1658.9	2635851	8175405	-5.00051441518989E+25	1.81852002848655E+26
2025-11-17 19:13:10	1763406790.082	29.888	-0.087	0.124	1.278	0.106	10.4	54209	497.316735	1	987.8	1015.9	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663.9	2166388	8229239	1.37277588700745E+26	1.83048194195388E+26
2025-11-17 19:13:40	1763406820.009	30.009	-0.073	0.119	1.283	0.103	10.4	54210	497.616782	2	987.8	1015.9	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1666.7	-3993469	7948445	3.77372655175136E+25	1.76801183131247E+26
2025-11-17 19:14:10	1763406850.055	29.654	0.12	0.118	1.186	0.102	9.1	54211	498.409646	2	987.7	1015.9	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.3	9776737	7871675	6.53799626762026E+25	1.7501121791175E+26
2025-11-17 19:14:39	1763406879.739	29.682	-0.004	0.119	1.177	0.102	8.4	54212	497.534037	2	987.8	1015.9	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.3	11937972	7931969	1.21143420806868E+26	1.76343771763467E+26
2025-11-17 19:15:09	1763406909.474	29.791	0.069	0.113	1.2233	0.0972	8	54213	498.478968	2	987.8	1015.9	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1671.9	-7618711	7527691	7.22068570248586E+25	1.67442919123933E+26
2025-11-17 19:15:39	1763406939.311	29.792	-0.049	0.124	1.195	0.107	8	54214	498.252748	2	987.8	1015.9	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.5	2604977	8277945	1.30112598689243E+25	1.84132426441747E+26
2025-11-17 19:16:09	1763406969.151	29.814	-0.02	0.12	1.25	0.103	8.8	54215	498.461394	1	987.9	1015.9	35.02	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663.5	7828591	7978393	2.02784198381366E+26	1.77469217456753E+26
2025-11-17 19:16:39	1763406999.010	29.817	-0.045	0.118	1.284	0.101	9.4	54216	498.468558	2	987.9	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.7	12785417	7851561	9.74885018104344E+25	1.74549650328921E+26
2025-11-17 19:17:08	1763407028.856	29.609	-0.077	0.122	1.276	0.105	10.4	54217	497.747283	2	987.8	1015.9	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1662.8	3105381	8111063	8.2448805741572E+25	1.80419434749699E+26
2025-11-17 19:17:38	1763407058.534	29.805	0.054	0.12	1.256	0.103	10.1	54218	498.488015	2	987.8	1015.9	35.03	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.8	-83463	8009804	2.25422235790546E+25	1.78167171507869E+26
2025-11-17 19:18:08	1763407088.384	29.813	0.077	0.121	1.273	0.104	8.9	54219	498.33496	1	987.7	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1658.7	-3245631	8034192	1.46496883747363E+26	1.78710820952163E+26
2025-11-17 19:18:38	1763407118.266	29.716	0.01	0.119	1.29	0.103	8.2	54220	498.412495	1	987.8	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1662	7138282	7938596	-2.42313110584546E+25	1.76584411445138E+26
2025-11-17 19:19:08	1763407148.298	29.815	0.019	0.121	1.309	0.104	7.6	54221	498.316313	1	988	1015.9	35.01	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.8	5761612	8062056	3.14388663247426E+24	1.79330635087238E+26
2025-11-17 19:19:38	1763407178.161	30.195	-0.024	0.121	1.314	0.104	7.9	54222	497.762271	1	987.7	1015.9	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1669	-2371938	8043681	1.20717145271095E+26	1.7892108058759E+26
2025-11-17 19:20:08	1763407208.404	29.910	-0.07	0.112	1.3338	0.0964	9.1	54223	498.222584	2	987.7	1015.9	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1655.5	2178760	7458821	9.61413482783802E+25	1.65911866417379E+26
2025-11-17 19:20:38	1763407238.366	29.770	0.071	0.126	1.33	0.108	9.5	54224	498.523646	2	987.8	1015.9	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1656.9	1065364	8374020	-6.85800431576713E+25	1.86268075373669E+26
2025-11-17 19:21:08	1763407268.187	29.686	0.102	0.116	1.3525	0.0994	10.4	54225	497.557421	1	988	1015.9	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1660.6	-2262276	7690676	3.94214301151947E+25	1.71067623739025E+26
2025-11-17 19:21:37	1763407297.921	29.680	-0.047	0.126	1.369	0.108	9.9	54226	497.475382	1	987.9	1015.9	34.97	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1659.9	5436805	8377062	1.38071227748958E+26	1.86335705824307E+26
2025-11-17 19:22:07	1763407327.669	29.605	-0.004	0.119	1.388	0.103	8.7	54227	498.267407	1	988	1015.9	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1662.8	-1517149	7940556	9.81088007955741E+25	1.7662601459823E+26
2025-11-17 19:22:37	1763407357.322	30.165	-0.04	0.12	1.36	0.103	8.1	54228	497.398749	1	987.8	1015.9	35	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.4	-5185078	8006624	-8.45991050558205E+25	1.78095871215134E+26
2025-11-17 19:23:07	1763407387.533	30.019	-0.113	0.121	1.292	0.104	7.7	54229	497.697049	2	987.8	1015.9	34.99	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.8	13189523	8045764	1.10101588526421E+26	1.78864658686125E+26
2025-11-17 19:23:37	1763407417.595	29.733	0.041	0.113	1.356	0.0975	8	54230	497.370861	2	987.8	1015.9	34.99	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1663.4	5615853	7543448	1.55208523607327E+26	1.67792997171496E+26
2025-11-17 19:24:07	1763407447.378	29.918	0.082	0.114	1.346	0.098	8.8	54231	497.604987	1	987.8	1015.9	35.01	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1668.3	5448539	7588089	1.39723362035662E+26	1.68785752838079E+26
2025-11-17 19:24:37	1763407477.347	29.693	-0.03	0.121	1.426	0.104	10	54232	497.480623	2	987.8	1015.9	35.02	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1675.8	-2842306	8079706	5.2694929315962E+25	1.79722014398889E+26
2025-11-17 19:25:07	1763407507.077	29.635	-0.007	0.12	1.422	0.103	10.1	54233	497.545693	2	987.6	1015.9	35	33.82	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1675.4	7939257	8006767	7.50715346791818E+25	1.78099876090985E+26
2025-11-17 19:25:36	1763407536.755	29.822	0.089	0.124	1.396	0.107	10	54234	497.439791	2	987.7	1015.9	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1667.5	-1450783	8257562	-5.44222585584226E+24	1.83678414931301E+26
2025-11-17 19:26:06	1763407566.627	29.940	0.183	0.121	1.399	0.104	8.8	54235	498.032662	1	987.9	1015.9	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1664.6	1250205	8070613	1.0758262276752E+26	1.79521316502797E+26
2025-11-17 19:26:36	1763407596.607	29.762	-0.097	0.119	1.393	0.102	8	54236	497.398706	2	987.7	1015.9	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1661.6	-6743005	7891696	4.93374657870911E+24	1.75540114670097E+26
2025-11-17 19:27:06	1763407626.649	29.999	-0.061	0.113	1.4781	0.097	7.6	54237	498.059417	1	987.6	1015.9	35.01	33.83	0.0000000	0.0000000	0	0	0	2025-11-17 12:28:43	298.85	53395	497.997071	0.933005	1	1	2931.73581776842	0	NO2	1	1673.6	-2538256	7505409	6.78311079801163E+24	1.66947409817965E+26
