Stream	1

DateTime	Stream	NH3 / ppm (pri)	NH3 / ppm (cal)	Analysis	N2O / ppm (pri)	N2O / ppm (cal)	Analysis	O3 / ppm (pri)	O3 / ppm (cal)	Analysis	CH4 / ppm (pri)	CH4 / ppm (cal)	Analysis	CO2 / ppm (pri)	CO2 / ppm (cal)	Analysis	CO / ppm (pri)	CO / ppm (cal)	Analysis	NO2 / ppm (pri)	NO2 / ppm (cal)	Analysis	Water / Vol% (pri)	Water / Vol% (cal)	Analysis	Cell Pressure / mbar a	Temperature / C	ADC Saturation / %	Frequency Position / cm-1	Resolution / cm-1	Process	Valid Data	Internal Check
2023/11/10 18:02:00	AFS-B2T-2326	-0.0841483736091777	0	Pass	0.485112399414821	0.485112399414821	Pass	0.188112465547386	0.188112465547386	Pass	-3.1192620686741	0	Pass	-4.27976764468682	0	Pass	-0.267284696668404	0	Pass	-0.642593896923323	0	Pass	0.943101730859184	0.943101730859184	Pass	988.7474365	43.2	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:03:00	AFS-B2T-2326	-0.0885584349333581	0	Pass	0.453814098166217	0.453814098166217	Pass	0.174501565484072	0.174501565484072	Pass	-3.1041701217845	0	Pass	-4.22055643236627	0	Pass	-0.253678259811859	0	Pass	-0.652278233768921	0	Pass	0.944225484234852	0.944225484234852	Pass	988.7474365	44.1	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:04:00	AFS-B2T-2326	-0.0755330709553392	0	Pass	0.552066938070445	0.552066938070445	Pass	0.187834399082462	0.187834399082462	Pass	-3.11997081039528	0	Pass	-4.18574485172079	0	Pass	-0.269965462885339	0	Pass	-0.662875532716745	0	Pass	0.943141169197789	0.943141169197789	Pass	986.5009765	43.4	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:05:00	AFS-B2T-2326	-0.0513958406249553	0	Pass	0.784654611067947	0.784654611067947	Pass	0.205208259296314	0.205208259296314	Pass	-3.11214661250774	0	Pass	-3.90504391182669	0	Pass	-0.252841057789015	0	Pass	-0.802560406576089	0	Pass	0.9455149986196	0.9455149986196	Pass	990.9940186	42.8	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:06:00	AFS-B2T-2326	-0.001252328534979	0	Pass	0.710159638909896	0.710159638909896	Pass	0.190324155252705	0.190324155252705	Pass	-3.02106283399994	0	Pass	-3.9325600441073	0	Pass	-0.236240494867006	0	Pass	-0.759322077278444	0	Pass	0.899435314970267	0.899435314970267	Pass	997.7335205	42.7	56.5	1917.99	1.40	Running	No	No
2023/11/10 18:07:00	AFS-B2T-2326	0.0187934232414769	0.0187934232414769	Pass	0.668003422590143	0.668003422590143	Pass	0.200729925650247	0.200729925650247	Pass	-2.85103740460707	0	Pass	-3.96371650217263	0	Pass	-0.205465511966854	0	Pass	-0.658820451650581	0	Pass	0.825149431495822	0.825149431495822	Pass	988.7474365	43.9	56.4	1917.99	1.39	Running	No	No
2023/11/10 18:08:00	AFS-B2T-2326	-0.0312691653308662	0	Pass	0.364959783564343	0.364959783564343	Pass	0.278936596009651	0.278936596009651	Pass	-2.700239003372	0	Pass	-3.79286540926811	0	Pass	-0.151613543804901	0	Pass	-0.602959773773782	0	Pass	0.741075515128415	0.741075515128415	Pass	993.2404785	43.2	56.6	1917.99	1.39	Running	No	No
2023/11/10 18:09:00	AFS-B2T-2326	-0.0792645728860067	0	Pass	0.361150689080714	0.361150689080714	Pass	0.32559856416646	0.32559856416646	Pass	-2.64171372904604	0	Pass	-3.82224067622438	0	Pass	-0.130064187584172	0	Pass	-0.545055195818123	0	Pass	0.710432302289359	0.710432302289359	Pass	984.2543945	44	56.6	1917.99	1.40	Running	No	No
2023/11/10 18:10:00	AFS-B2T-2326	-0.103814740510137	0	Pass	0.176488514830525	0.176488514830525	Pass	0.294860929922094	0.294860929922094	Pass	-2.63680699759156	0	Pass	-4.01707165329392	0	Pass	-0.154347508415288	0	Pass	-0.463788385389421	0	Pass	0.702854366783447	0.702854366783447	Pass	995.4870605	44.2	56.5	1917.99	1.40	Running	No	No
2023/11/10 18:11:00	AFS-B2T-2326	-0.106296539891161	0	Pass	0.180507450064718	0.180507450064718	Pass	0.217317070218697	0.217317070218697	Pass	-2.62618149547321	0	Pass	-5.0582345564943	0	Pass	-0.182300319030876	0	Pass	-0.324374438522264	0	Pass	0.703248147569081	0.703248147569081	Pass	988.7474365	41.6	56.5	1917.99	1.39	Running	No	No
2023/11/10 18:12:00	AFS-B2T-2326	-0.051428648453028	0	Pass	0.0716980169174928	0.0716980169174928	Pass	0.254529726504309	0.254529726504309	Pass	-2.61196115854877	0	Pass	-5.265851875431	0	Pass	-0.19595018264708	0	Pass	-0.347493552076827	0	Pass	0.697511346649524	0.697511346649524	Pass	995.4870605	43	56.5	1917.99	1.39	Running	No	No
2023/11/10 18:13:00	AFS-B2T-2326	-0.116233627560856	0	Pass	0.185621419665655	0.185621419665655	Pass	0.308406890195615	0.308406890195615	Pass	-2.62015360909148	0	Pass	-4.63221572231554	0	Pass	-0.138826933279041	0	Pass	-0.451346720847005	0	Pass	0.701183259424368	0.701183259424368	Pass	986.5009765	43.4	56.6	1917.99	1.39	Running	No	No
2023/11/10 18:14:00	AFS-B2T-2326	-0.0923290816150091	0	Pass	0.311385485602688	0.311385485602688	Pass	0.374924777623647	0.374924777623647	Pass	-2.6257973675417	0	Pass	-3.29189954048718	0	Pass	-0.152789970239177	0	Pass	-0.563489338500924	0	Pass	0.702881156994225	0.702881156994225	Pass	988.7474365	41.8	56.5	1917.99	1.39	Running	No	No
2023/11/10 18:15:00	AFS-B2T-2326	-0.0633063568888184	0	Pass	0.305219610363817	0.305219610363817	Pass	0.346557114365376	0.346557114365376	Pass	-2.65219040904046	0	Pass	-3.44193901704528	0	Pass	-0.146474096308262	0	Pass	-0.600726516981068	0	Pass	0.707947211190696	0.707947211190696	Pass	986.5009765	42.1	56.6	1917.99	1.39	Running	No	No
2023/11/10 18:16:00	AFS-B2T-2326	0.0703983615645054	0.0703983615645054	Pass	0.468339363584963	0.468339363584963	Pass	0.331772833116817	0.331772833116817	Pass	-2.73490169023803	0	Pass	-2.99687530967064	0	Pass	-0.18028402569155	0	Pass	-0.542380720606662	0	Pass	0.744047612565844	0.744047612565844	Pass	993.2404785	41.6	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:17:00	AFS-B2T-2326	0.0948291338468287	0.0948291338468287	Pass	0.594520371626992	0.594520371626992	Pass	0.250224789930096	0.250224789930096	Pass	-2.84465374963559	0	Pass	-3.31840782104029	0	Pass	-0.162814189815145	0	Pass	-0.465732785996953	0	Pass	0.80356735587628	0.80356735587628	Pass	988.7474365	42.6	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:18:00	AFS-B2T-2326	0.0617956592817125	0.0617956592817125	Pass	0.724897924478929	0.724897924478929	Pass	0.241243126769288	0.241243126769288	Pass	-2.95648172049228	0	Pass	-3.24157735593367	0	Pass	-0.219930369641703	0	Pass	-0.538535299650926	0	Pass	0.867493104420558	0.867493104420558	Pass	990.9940186	43.1	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:19:00	AFS-B2T-2326	0.0574623857263469	0.0574623857263469	Pass	0.718430122954051	0.718430122954051	Pass	0.223256232527758	0.223256232527758	Pass	-2.99187689034468	0	Pass	-3.78354015503113	0	Pass	-0.286596473539757	0	Pass	-0.640918365162085	0	Pass	0.89603359714436	0.89603359714436	Pass	990.9940186	43.6	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:20:00	AFS-B2T-2326	0.0565256331543623	0.0565256331543623	Pass	0.627987911405991	0.627987911405991	Pass	0.235363696905667	0.235363696905667	Pass	-2.98020932636524	0	Pass	-3.93694985495652	0	Pass	-0.289097763838525	0	Pass	-0.781835919038067	0	Pass	0.894776284664082	0.894776284664082	Pass	1002.226562	42.9	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:21:00	AFS-B2T-2326	-0.0236843929230682	0	Pass	0.806287402114171	0.806287402114171	Pass	0.145990183550199	0.145990183550199	Pass	-2.96554555235279	0	Pass	-4.00850799028601	0	Pass	-0.228049117930783	0	Pass	-0.750257011575408	0	Pass	0.895589268865218	0.895589268865218	Pass	990.9940186	42.2	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:22:00	AFS-B2T-2326	-0.0134684683425129	0	Pass	0.722467145466683	0.722467145466683	Pass	0.169182590490554	0.169182590490554	Pass	-2.97720686838768	0	Pass	-3.51278448639096	0	Pass	-0.188358676152855	0	Pass	-0.673634842295474	0	Pass	0.892675960713675	0.892675960713675	Pass	988.7474365	43.3	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:23:00	AFS-B2T-2326	-0.0864730881989847	0	Pass	0.628966998218174	0.628966998218174	Pass	0.155104861580362	0.155104861580362	Pass	-2.99776226801244	0	Pass	-3.11587737564866	0	Pass	-0.229408270580627	0	Pass	-0.534558609185836	0	Pass	0.897557772046729	0.897557772046729	Pass	988.7474365	41.8	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:24:00	AFS-B2T-2326	-0.0243636419388657	0	Pass	0.163344761229174	0.163344761229174	Pass	0.210061022082631	0.210061022082631	Pass	-2.99274060220862	0	Pass	-2.88988018146663	0	Pass	-0.229192179741478	0	Pass	-0.533110736207949	0	Pass	0.892894562136133	0.892894562136133	Pass	999.9801025	44.1	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:25:00	AFS-B2T-2326	-0.0937087495169595	0	Pass	0.0666433846561794	0.0666433846561794	Pass	0.217249861013123	0.217249861013123	Pass	-2.98027598476567	0	Pass	-2.85952890422221	0	Pass	-0.203923817954615	0	Pass	-0.42831293546429	0	Pass	0.895684177618455	0.895684177618455	Pass	993.2404785	43.2	55.8	1917.99	1.43	Running	No	No
2023/11/10 18:26:00	AFS-B2T-2326	-0.118950440342826	0	Pass	0.234585235558661	0.234585235558661	Pass	0.259227517741088	0.259227517741088	Pass	-2.95668654364872	0	Pass	-2.66506925447485	0	Pass	-0.177505033370894	0	Pass	-0.543508208692406	0	Pass	0.891135071514	0.891135071514	Pass	1004.473144	42.2	56.0	1917.99	1.43	Running	No	No
2023/11/10 18:27:00	AFS-B2T-2326	-0.225250013424455	0	Pass	0.5034883768554	0.5034883768554	Pass	0.391008394820933	0.391008394820933	Pass	-2.96959129606872	0	Pass	-3.13503705709257	0	Pass	-0.202211839240517	0	Pass	-0.4742073978106	0	Pass	0.889927386825762	0.889927386825762	Pass	988.7474365	44.2	55.8	1917.99	1.43	Running	No	No
2023/11/10 18:28:00	AFS-B2T-2326	-0.175803738087022	0	Pass	0.486283191502326	0.486283191502326	Pass	0.280673010808655	0.280673010808655	Pass	-2.95988637380065	0	Pass	-4.26203070900895	0	Pass	-0.27094860720108	0	Pass	-0.563333849066131	0	Pass	0.880459013343618	0.880459013343618	Pass	999.9801025	44.2	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:29:00	AFS-B2T-2326	-0.0586685817213686	0	Pass	0.333304815909739	0.333304815909739	Pass	0.302013000301433	0.302013000301433	Pass	-2.98266755852545	0	Pass	-4.0874212783673	0	Pass	-0.288107065457405	0	Pass	-0.572651865057446	0	Pass	0.881861772750078	0.881861772750078	Pass	990.9940186	43.8	55.7	1917.99	1.43	Running	No	No
2023/11/10 18:30:00	AFS-B2T-2326	0.131193490648767	0.131193490648767	Pass	0.358629135856369	0.358629135856369	Pass	0.138316295460796	0.138316295460796	Pass	-2.99152717151692	0	Pass	-4.55838022839343	0	Pass	-0.294505897602656	0	Pass	-0.643804613842559	0	Pass	0.882026677784386	0.882026677784386	Pass	988.7474365	44.5	56.0	1917.99	1.43	Running	No	No
2023/11/10 18:31:00	AFS-B2T-2326	0.0977261753657577	0.0977261753657577	Pass	0.327566745654226	0.327566745654226	Pass	0.212185417280749	0.212185417280749	Pass	-2.98760366248077	0	Pass	-3.79675668948135	0	Pass	-0.226577103302842	0	Pass	-0.649752969297031	0	Pass	0.887685712440895	0.887685712440895	Pass	999.9801025	44.5	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:32:00	AFS-B2T-2326	-0.00437769488388456	0	Pass	0.221117765383591	0.221117765383591	Pass	0.199573926925818	0.199573926925818	Pass	-2.99160008941175	0	Pass	-4.33854776693272	0	Pass	-0.228615246080726	0	Pass	-0.584643782872239	0	Pass	0.891776350403357	0.891776350403357	Pass	988.7474365	44.5	55.8	1917.99	1.43	Running	No	No
2023/11/10 18:33:00	AFS-B2T-2326	-0.0637386343686599	0	Pass	0.346138235922084	0.346138235922084	Pass	0.226082808052835	0.226082808052835	Pass	-2.97896021363875	0	Pass	-3.23897848894921	0	Pass	-0.242216048045168	0	Pass	-0.60062932016031	0	Pass	0.89015676758011	0.89015676758011	Pass	993.2404785	42.4	56.1	1917.99	1.43	Running	No	No
2023/11/10 18:34:00	AFS-B2T-2326	-0.126540397455354	0	Pass	0.351040787640257	0.351040787640257	Pass	0.124464853333806	0.124464853333806	Pass	-2.99344342433105	0	Pass	-3.66295052813	0	Pass	-0.260018698724883	0	Pass	-0.625749465892987	0	Pass	0.891583516536615	0.891583516536615	Pass	984.2543945	43.3	56.0	1917.99	1.43	Running	No	No
2023/11/10 18:35:00	AFS-B2T-2326	-0.140214796209369	0	Pass	0.530287797449375	0.530287797449375	Pass	0.0986389700796621	0.0986389700796621	Pass	-2.99053209788536	0	Pass	-4.24995010374996	0	Pass	-0.321772146894309	0	Pass	-0.592791797379843	0	Pass	0.885483622036794	0.885483622036794	Pass	990.9940186	45.8	56.0	1917.99	1.43	Running	No	No
2023/11/10 18:36:00	AFS-B2T-2326	-0.255493518019412	0	Pass	0.44181081496976	0.44181081496976	Pass	0.0596555794758261	0.0596555794758261	Pass	-2.99135308000101	0	Pass	-4.97699439688749	0	Pass	-0.318336395365654	0	Pass	-0.512157625154691	0	Pass	0.889689669665271	0.889689669665271	Pass	999.9801025	43.7	56.0	1917.99	1.43	Running	No	No
2023/11/10 18:37:00	AFS-B2T-2326	-0.184985990185305	0	Pass	0.806669532278807	0.806669532278807	Pass	0.124754411738226	0.124754411738226	Pass	-3.00402686118703	0	Pass	-4.95357707531698	0	Pass	-0.305391486969466	0	Pass	-0.555570388876761	0	Pass	0.901204605040825	0.901204605040825	Pass	995.4870605	44.4	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:38:00	AFS-B2T-2326	-0.0388235930023192	0	Pass	0.592424792880248	0.592424792880248	Pass	0.0710554640328337	0.0710554640328337	Pass	-3.02442168055546	0	Pass	-4.45331269852266	0	Pass	-0.245611783756829	0	Pass	-0.622018359936487	0	Pass	0.917038535107575	0.917038535107575	Pass	988.7474365	43.7	55.8	1917.99	1.43	Running	No	No
2023/11/10 18:39:00	AFS-B2T-2326	0.021726614995323	0.021726614995323	Pass	0.424413415601181	0.424413415601181	Pass	0.13450060526473	0.13450060526473	Pass	-3.03961048686333	0	Pass	-3.73508488141287	0	Pass	-0.271905803993735	0	Pass	-0.806161310483538	0	Pass	0.924938000397364	0.924938000397364	Pass	993.2404785	43.3	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:40:00	AFS-B2T-2326	0.0701725803486702	0.0701725803486702	Pass	0.283993184101621	0.283993184101621	Pass	0.167012085269236	0.167012085269236	Pass	-3.04360702249896	0	Pass	-3.56616282725137	0	Pass	-0.308616766305319	0	Pass	-0.890018044087264	0	Pass	0.917261127245077	0.917261127245077	Pass	999.9801025	43.5	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:41:00	AFS-B2T-2326	-0.116003642322094	0	Pass	0.346777266716243	0.346777266716243	Pass	0.218007075899416	0.218007075899416	Pass	-3.02039461778326	0	Pass	-3.67284804272606	0	Pass	-0.363371111542334	0	Pass	-0.92116827188101	0	Pass	0.917618762539741	0.917618762539741	Pass	993.2404785	43.6	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:42:00	AFS-B2T-2326	-0.167034477836211	0	Pass	0.544566273953264	0.544566273953264	Pass	0.164445514967969	0.164445514967969	Pass	-3.02715078827292	0	Pass	-4.04325570083321	0	Pass	-0.348932346464093	0	Pass	-0.946368116341563	0	Pass	0.923539531112639	0.923539531112639	Pass	993.2404785	42.8	55.7	1917.99	1.43	Running	No	No
2023/11/10 18:43:00	AFS-B2T-2326	-0.145610601319028	0	Pass	0.594818149887865	0.594818149887865	Pass	0.170101809094717	0.170101809094717	Pass	-3.00911190323919	0	Pass	-4.340870949268	0	Pass	-0.290116503946046	0	Pass	-0.712568576725128	0	Pass	0.930929818416408	0.930929818416408	Pass	1004.473144	43.6	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:44:00	AFS-B2T-2326	-0.0768889560455858	0	Pass	0.529114551870645	0.529114551870645	Pass	0.175464113951814	0.175464113951814	Pass	-3.03524287352005	0	Pass	-4.05775924044817	0	Pass	-0.177115493490315	0	Pass	-0.670591500768183	0	Pass	0.927227921330251	0.927227921330251	Pass	995.4870605	43.6	55.8	1917.99	1.43	Running	No	No
2023/11/10 18:45:00	AFS-B2T-2326	0.0300472655854665	0.0300472655854665	Pass	0.161350544385393	0.161350544385393	Pass	0.239691531395841	0.239691531395841	Pass	-3.02927086981727	0	Pass	-3.73010218850598	0	Pass	-0.144505315587733	0	Pass	-0.535836378250756	0	Pass	0.919369860074523	0.919369860074523	Pass	1002.226562	43.8	55.8	1917.99	1.43	Running	No	No
2023/11/10 18:46:00	AFS-B2T-2326	-0.0701010591850837	0	Pass	-0.249533553998503	0	Pass	0.254404371097767	0.254404371097767	Pass	-3.06217987142912	0	Pass	-3.47238962505421	0	Pass	-0.161028126805997	0	Pass	-0.671440466334264	0	Pass	0.927210727690469	0.927210727690469	Pass	986.5009765	42.1	55.6	1917.99	1.44	Running	No	No
2023/11/10 18:47:00	AFS-B2T-2326	0.0258971787831308	0.0258971787831308	Pass	-0.0303780427363067	0	Pass	0.244051189698326	0.244051189698326	Pass	-3.07324680276426	0	Pass	-3.21037595642878	0	Pass	-0.270982874121277	0	Pass	-0.6458304916304	0	Pass	0.936240830819405	0.936240830819405	Pass	999.9801025	43	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:48:00	AFS-B2T-2326	0.0436429629769028	0.0436429629769028	Pass	-0.0322903899518688	0	Pass	0.198294833010355	0.198294833010355	Pass	-3.11861144139241	0	Pass	-3.66008218775511	0	Pass	-0.345045190307934	0	Pass	-0.811258641502454	0	Pass	0.956017096751662	0.956017096751662	Pass	986.5009765	43.9	55.6	1917.99	1.44	Running	No	No
2023/11/10 18:49:00	AFS-B2T-2326	0.0644181680937769	0.0644181680937769	Pass	0.355331676584129	0.355331676584129	Pass	0.176765598582998	0.176765598582998	Pass	-3.13268165287594	0	Pass	-3.11260829194688	0	Pass	-0.35258043091024	0	Pass	-0.802387106900391	0	Pass	0.959060238327505	0.959060238327505	Pass	988.7474365	42.3	55.7	1917.99	1.44	Running	No	No
2023/11/10 18:50:00	AFS-B2T-2326	-0.0306486283373923	0	Pass	0.279145923520876	0.279145923520876	Pass	0.20145904419758	0.20145904419758	Pass	-3.13337967164666	0	Pass	-3.18051336544095	0	Pass	-0.299078845763106	0	Pass	-0.877052189820099	0	Pass	0.958864800920096	0.958864800920096	Pass	995.4870605	42.8	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:51:00	AFS-B2T-2326	-0.126347468508346	0	Pass	0.517902629317726	0.517902629317726	Pass	0.251544834962644	0.251544834962644	Pass	-3.10575588744574	0	Pass	-2.80189704856233	0	Pass	-0.239541306823081	0	Pass	-0.571814763021077	0	Pass	0.952461995238095	0.952461995238095	Pass	995.4870605	43	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:52:00	AFS-B2T-2326	-0.1365318754299	0	Pass	0.520581610487277	0.520581610487277	Pass	0.261807331269016	0.261807331269016	Pass	-3.10794610390348	0	Pass	-3.80777942052405	0	Pass	-0.288094744674711	0	Pass	-0.518508623506719	0	Pass	0.952854914572735	0.952854914572735	Pass	990.9940186	42	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:53:00	AFS-B2T-2326	-0.104510259211222	0	Pass	0.604138385367693	0.604138385367693	Pass	0.258754009767629	0.258754009767629	Pass	-3.11681496502929	0	Pass	-4.62280187878908	0	Pass	-0.288961040401123	0	Pass	-0.492912402312877	0	Pass	0.955238723380442	0.955238723380442	Pass	993.2404785	42.9	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:54:00	AFS-B2T-2326	-0.143646355097162	0	Pass	0.431639289701066	0.431639289701066	Pass	0.239976452328515	0.239976452328515	Pass	-3.12311026554671	0	Pass	-4.67561672874694	0	Pass	-0.361158030074812	0	Pass	-0.601705417507527	0	Pass	0.952094626848502	0.952094626848502	Pass	997.7335205	43.9	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:55:00	AFS-B2T-2326	-0.0477909381917925	0	Pass	0.353392532401853	0.353392532401853	Pass	0.211318488723045	0.211318488723045	Pass	-3.1066547962504	0	Pass	-3.29875923835519	0	Pass	-0.314204724932652	0	Pass	-0.709050957028477	0	Pass	0.953902619566974	0.953902619566974	Pass	990.9940186	44.4	55.8	1917.99	1.44	Running	No	No
2023/11/10 18:56:00	AFS-B2T-2326	-0.0582673592179161	0	Pass	0.309926265949765	0.309926265949765	Pass	0.258566962571289	0.258566962571289	Pass	-3.0932278506609	0	Pass	-2.50003083528661	0	Pass	-0.291071294982967	0	Pass	-0.71594619234805	0	Pass	0.946945595550457	0.946945595550457	Pass	990.9940186	44.4	55.9	1917.99	1.43	Running	No	No
2023/11/10 18:57:00	AFS-B2T-2326	-0.0500402740934391	0	Pass	0.421802513572793	0.421802513572793	Pass	0.2036435783443	0.2036435783443	Pass	-3.07306216985261	0	Pass	-2.54179317838393	0	Pass	-0.219353090051153	0	Pass	-0.686763694051656	0	Pass	0.941770379387857	0.941770379387857	Pass	986.5009765	42.3	55.7	1917.99	1.43	Running	No	No
2023/11/10 18:58:00	AFS-B2T-2326	-0.108701567535472	0	Pass	0.546688855873186	0.546688855873186	Pass	0.219975682727823	0.219975682727823	Pass	-3.06125994355407	0	Pass	-3.66286890009532	0	Pass	-0.163973495284788	0	Pass	-0.586089008053088	0	Pass	0.926142878864849	0.926142878864849	Pass	995.4870605	42.2	56.0	1917.99	1.43	Running	No	No
2023/11/10 18:59:00	AFS-B2T-2326	-0.153088582799911	0	Pass	0.814083174382356	0.814083174382356	Pass	0.174111699251435	0.174111699251435	Pass	-3.03941598758953	0	Pass	-4.29791390211644	0	Pass	-0.172093774282225	0	Pass	-0.545025102354314	0	Pass	0.922688194793379	0.922688194793379	Pass	999.9801025	42.2	55.9	1917.99	1.43	Running	No	No
2023/11/10 19:00:00	AFS-B2T-2326	-0.225956350851589	0	Pass	0.860305467337727	0.860305467337727	Pass	0.281870851035677	0.281870851035677	Pass	-3.03991272031297	0	Pass	-4.17173410724457	0	Pass	-0.180550848355596	0	Pass	-0.506332832336774	0	Pass	0.919520995373627	0.919520995373627	Pass	1004.473144	44	55.6	1917.99	1.43	Running	No	No
2023/11/10 19:01:00	AFS-B2T-2326	-0.265481518076335	0	Pass	0.37107034879998	0.37107034879998	Pass	0.296500770792437	0.296500770792437	Pass	-3.03573074482562	0	Pass	-3.9387722528	0	Pass	-0.257194315427335	0	Pass	-0.555151267273406	0	Pass	0.92046166334125	0.92046166334125	Pass	986.5009765	43.1	55.9	1917.99	1.43	Running	No	No
2023/11/10 19:02:00	AFS-B2T-2326	-0.196495979493979	0	Pass	-0.134386166580395	0	Pass	0.264911287762651	0.264911287762651	Pass	-3.03767500025409	0	Pass	-3.56171547746995	0	Pass	-0.240630978662527	0	Pass	-0.584945605274999	0	Pass	0.91801547274348	0.91801547274348	Pass	993.2404785	43.7	55.8	1917.99	1.43	Running	No	No
2023/11/10 19:03:00	AFS-B2T-2326	-0.0783535846906582	0	Pass	0.0349844553950636	0.0349844553950636	Pass	0.16585829842131	0.16585829842131	Pass	-3.05622546916369	0	Pass	-3.35178069768338	0	Pass	-0.274446616596701	0	Pass	-0.690254601677898	0	Pass	0.924016461922543	0.924016461922543	Pass	990.9940186	43.7	56.0	1917.99	1.43	Running	No	No
2023/11/10 19:04:00	AFS-B2T-2326	-0.0225722314871699	0	Pass	0.503177691176387	0.503177691176387	Pass	0.188762687774329	0.188762687774329	Pass	-3.04907046987117	0	Pass	-3.75860191251143	0	Pass	-0.274055116546767	0	Pass	-0.653191828998843	0	Pass	0.918024114328215	0.918024114328215	Pass	995.4870605	42.5	55.8	1917.99	1.43	Running	No	No
2023/11/10 19:05:00	AFS-B2T-2326	-0.067339877932618	0	Pass	0.683252598558543	0.683252598558543	Pass	0.229774305306972	0.229774305306972	Pass	-3.04799126046798	0	Pass	-3.82832333617132	0	Pass	-0.268925766017467	0	Pass	-0.601529094481834	0	Pass	0.917942678302622	0.917942678302622	Pass	999.9801025	42.8	55.8	1917.99	1.43	Running	No	No
