# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-08 18:48:47	1762627727.503	29.941	0.005	0.117	-0.151	0.101	12.5	31723	505.231965	2	976.8	1005	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1652.9	-6225367	7795201	-1.17835231366639E+25	1.73405663095578E+26
2025-11-08 18:49:17	1762627757.488	29.940	-0.038	0.119	-0.13	0.103	13.2	31724	505.14956	2	976.5	1005	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1646.4	-4549620	7948947	-1.12403645211246E+26	1.76825758730678E+26
2025-11-08 18:49:47	1762627787.475	29.652	0.088	0.13	-0.084	0.111	13.8	31725	505.422057	1	976.5	1005	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1633.1	84528	8626649	1.59786602638195E+25	1.91900100287671E+26
2025-11-08 18:50:17	1762627817.174	29.593	0.471	0.125	-0.114	0.107	14.5	31726	504.161202	2	976.6	1005	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1646.6	9259603	8323695	1.34901729753011E+26	1.85054906585175E+26
2025-11-08 18:50:46	1762627846.814	29.693	0.033	0.124	-0.156	0.106	29.4	31727	504.977138	2	976.6	1005	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1641.2	-3117186	8247856	3.54929779390898E+25	1.83486198893133E+26
2025-11-08 18:51:16	1762627876.550	29.681	0.028	0.12	-0.122	0.103	10.5	31728	505.374784	2	976.4	1005	35.04	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1641.4	5103329	7960384	2.32243438173994E+26	1.77079638228038E+26
2025-11-08 18:51:46	1762627906.280	29.565	-0.098	0.124	-0.148	0.106	10.1	31729	505.635572	2	976.6	1005	35.03	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1639.4	-4291198	8240346	1.54047232766756E+26	1.83307546666249E+26
2025-11-08 18:52:15	1762627935.874	29.833	-0.088	0.121	-0.153	0.104	11.1	31730	505.443298	2	976.7	1005	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1657.6	8568966	8035434	1.71269187357392E+26	1.79928337685391E+26
2025-11-08 18:52:45	1762627965.778	29.502	-0.029	0.128	-0.154	0.11	12.2	31731	505.449561	1	976.5	1005	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1645.8	7310731	8501122	1.31376308512108E+26	1.8904476622848E+26
2025-11-08 18:53:15	1762627995.323	29.885	-0.216	0.125	-0.135	0.108	13.3	31732	505.439163	2	976.4	1005	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1638.1	8527492	8351142	2.22094399272229E+26	1.86010695164678E+26
2025-11-08 18:53:45	1762628025.685	29.786	0.044	0.123	-0.185	0.105	13.8	31733	505.336484	2	976.5	1005	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642	-2604159	8151818	-7.2704591099572E+25	1.81338591156264E+26
2025-11-08 18:54:15	1762628055.682	29.933	-0.07	0.124	-0.101	0.106	12.9	31734	505.375954	2	976.6	1005	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642	12739085	8250909	4.21625335164175E+25	1.83446027106511E+26
2025-11-08 18:54:45	1762628085.659	29.925	0.059	0.123	-0.123	0.105	11.3	31735	505.290475	2	976.6	1005	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1653.4	-6752713	8174642	6.48270465041153E+25	1.81844405828689E+26
2025-11-08 18:55:15	1762628115.631	29.585	0.057	0.119	-0.122	0.102	10.6	31736	505.404821	2	976.6	1005	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1648.3	-10420483	7901170	-3.46856952151015E+24	1.7576294772291E+26
2025-11-08 18:55:45	1762628145.260	29.647	0.024	0.121	-0.202	0.104	10.1	31737	505.376746	2	976.4	1005	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1636.9	-13676835	8042477	-2.05334926898424E+23	1.78904415593469E+26
2025-11-08 18:56:14	1762628174.954	29.838	0.011	0.122	-0.104	0.105	11.3	31738	505.545179	2	976.5	1005	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1640.2	-9757290	8141253	1.19787318680249E+25	1.81103647226623E+26
2025-11-08 18:56:44	1762628204.920	29.812	-0.143	0.119	-0.213	0.102	12.1	31739	505.318862	2	976.5	1005	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.4	-1591529	7919914	1.27236674098257E+24	1.76178001878775E+26
2025-11-08 18:57:14	1762628234.946	29.606	0.121	0.119	-0.106	0.102	12.8	31740	505.346287	2	976.6	1005	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1651.1	-8050673	7891095	-7.45521456634922E+25	1.7667445312188E+26
2025-11-08 18:57:44	1762628264.603	29.637	0.258	0.118	-0.14	0.101	13.7	31741	505.384096	2	976.7	1005	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1659.8	-6270494	7869804	-6.54206880011687E+25	1.75048296603188E+26
2025-11-08 18:58:14	1762628294.293	29.647	-0.174	0.124	-0.109	0.106	12.6	31742	505.40109	2	976.5	1005	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1648.9	2496061	8252623	1.32523282989066E+26	1.86027199680275E+26
2025-11-08 18:58:43	1762628323.992	29.641	-0.03	0.122	-0.15	0.105	11.6	31743	505.334824	2	976.7	1005	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1654.6	-6289824	8114733	-6.21037777196528E+25	1.80512528196225E+26
2025-11-08 18:59:13	1762628353.678	29.638	-0.117	0.128	-0.173	0.11	10.8	31744	505.342823	2	976.5	1005	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1647.9	12251106	8549548	2.32294919304108E+25	1.9008888845548E+26
2025-11-08 18:59:43	1762628383.364	29.591	0.053	0.121	-0.134	0.104	10.4	31745	505.221302	2	976.7	1005	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642.3	-6835897	8070447	-1.02124356016221E+26	1.79529751619355E+26
2025-11-08 19:00:13	1762628413.004	29.730	-0.046	0.123	-0.128	0.106	11.4	31746	505.485163	2	976.6	1005	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1655.5	-926523	8202966	1.08613214128401E+26	1.82475276112318E+26
2025-11-08 19:00:42	1762628442.779	29.758	-0.029	0.124	-0.108	0.107	12.4	31747	505.259601	2	976.5	1005	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1638.5	-2854580	8276756	-6.45031430607183E+25	1.84115930515996E+26
2025-11-08 19:01:12	1762628472.588	29.890	-0.106	0.12	-0.178	0.103	13.3	31748	505.583261	2	976.5	1005	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1637.1	-214863	7970457	3.97208536502829E+25	1.77304247621889E+26
2025-11-08 19:01:42	1762628502.526	29.607	-0.012	0.125	-0.075	0.107	13.5	31749	505.527917	1	976.7	1005	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1643.4	-5693414	8306553	5.74850776364489E+25	1.86083611975658E+26
2025-11-08 19:02:12	1762628532.162	29.861	0.072	0.121	-0.128	0.104	12.4	31750	505.406329	2	976.6	1005	34.97	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1651.8	-5265508	8073678	6.26126883909037E+25	1.79602094759406E+26
2025-11-08 19:02:42	1762628562.072	29.734	0.021	0.121	-0.137	0.104	11.3	31751	505.18043	2	976.7	1005	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1653.9	423861	8038025	-5.59992365294809E+25	1.78807238445353E+26
2025-11-08 19:03:12	1762628592.157	29.810	0.034	0.117	-0.132	0.101	10.4	31752	505.476913	2	976.9	1005	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1658.6	-9413412	7811547	3.14417715498972E+25	1.73769204873511E+26
2025-11-08 19:03:42	1762628622.017	29.602	-0.005	0.119	-0.145	0.102	10.4	31753	505.338328	2	976.6	1005	34.97	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642.6	-3809312	7944193	-6.30170459242015E+25	1.76721662589469E+26
2025-11-08 19:04:11	1762628651.664	29.641	0.049	0.117	-0.091	0.1	11.3	31754	505.311898	1	976.6	1005	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1645.6	5283588	7771666	-5.08240794284696E+25	1.74660411505717E+26
2025-11-08 19:04:41	1762628681.334	29.902	-0.161	0.113	-0.1124	0.0973	12.4	31755	505.261846	2	976.6	1005	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1643	-3128710	7546164	2.86300438058507E+25	1.67865774159103E+26
2025-11-08 19:05:11	1762628711.294	29.870	0.011	0.127	-0.158	0.109	13.3	31756	505.327166	2	976.7	1005	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1657.5	-556682	8424918	-6.30092983052819E+24	1.87411777702028E+26
2025-11-08 19:05:41	1762628741.210	29.829	0.039	0.117	-0.186	0.101	13.9	31757	505.495534	2	976.6	1005	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1645.6	-2219703	7816760	5.65681811851992E+25	1.73886392059891E+26
2025-11-08 19:06:11	1762628771.086	29.851	0.049	0.121	-0.133	0.104	12.2	31758	505.403993	2	976.6	1005	35.03	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1651.9	-17825538	8022079	3.11006320403222E+25	1.75722121529637E+26
2025-11-08 19:06:40	1762628800.992	29.724	0.12	0.119	-0.13	0.102	11.4	31759	505.279088	2	976.4	1005	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1641.9	3107760	7943802	-8.81337177553512E+25	1.76704807800733E+26
2025-11-08 19:07:10	1762628830.763	29.934	-0.077	0.121	-0.153	0.104	10.5	31760	505.34335	2	976.6	1005	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1654.3	7381133	8028504	6.76660193620035E+25	1.78594352636844E+26
2025-11-08 19:07:40	1762628860.749	29.651	0.122	0.118	-0.166	0.101	10.7	31761	505.345186	2	976.4	1005	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1651	-5544131	7823277	-3.45259535738474E+23	1.74025494409186E+26
2025-11-08 19:08:10	1762628890.748	29.817	-0.054	0.12	-0.193	0.103	11.6	31762	505.359279	2	976.5	1005	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1637.7	9287604	8011804	8.7379328756829E+25	1.79710389499769E+26
2025-11-08 19:08:40	1762628920.802	29.729	-0.016	0.116	-0.169	0.0994	12.6	31763	505.18625	2	976.6	1005	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1654	-2682737	7703158	8.78467941372734E+25	1.71357015017355E+26
2025-11-08 19:09:10	1762628950.577	29.783	-0.252	0.122	-0.109	0.105	13.5	31764	505.409081	2	976.7	1005.1	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642	-1277107	8090096	1.01337003711682E+26	1.74926794992963E+26
2025-11-08 19:09:40	1762628980.413	29.586	-0.113	0.121	-0.175	0.104	13.5	31765	505.395135	2	976.8	1005.1	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1644.2	5694814	8045293	1.34706208033555E+26	1.78113212945044E+26
2025-11-08 19:10:10	1762629010.043	29.698	-0.019	0.125	-0.106	0.107	12.4	31766	505.243268	1	976.9	1005.1	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1648.8	1526022	8301818	3.18087243162801E+25	1.84847929396461E+26
2025-11-08 19:10:39	1762629039.804	29.488	0.081	0.122	-0.05	0.105	11.1	31767	505.624853	1	976.7	1005.1	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1642.8	-4369722	8130019	3.81460977458101E+25	1.80854606822021E+26
2025-11-08 19:11:09	1762629069.342	29.883	-0.019	0.136	-0.14	0.116	10.4	31768	505.431602	2	976.9	1005.1	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1645.4	-750717	9015045	-5.23347211490859E+25	2.00540542262069E+26
2025-11-08 19:11:39	1762629099.288	29.670	-0.153	0.126	-0.125	0.108	10.4	31769	505.46025	2	976.8	1005.1	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1648	415388	8380673	1.40857092546371E+26	1.86428864906019E+26
2025-11-08 19:12:08	1762629128.986	29.887	-0.076	0.128	-0.116	0.11	11.9	31770	505.477969	2	976.9	1005.1	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1656.6	-9410887	8539684	1.44041240391576E+26	1.89967561401935E+26
2025-11-08 19:12:38	1762629158.930	29.862	-0.018	0.12	-0.165	0.103	12.8	31771	505.531797	2	976.9	1005.1	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1646.1	-472309	7958053	8.63581152495019E+25	1.77029011591426E+26
2025-11-08 19:13:08	1762629188.837	29.622	-0.007	0.122	-0.137	0.104	13.5	31772	505.417373	2	976.7	1005.1	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1645.1	-2503230	8089901	1.70724734291612E+26	1.79959235422589E+26
2025-11-08 19:13:38	1762629218.528	29.711	-0.001	0.124	-0.131	0.106	13.1	31773	505.1463	2	976.7	1005.1	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1654.6	-7747913	8237159	-1.56989457269536E+25	1.83237811052354E+26
2025-11-08 19:14:08	1762629248.290	29.730	0.017	0.123	-0.098	0.105	11.9	31774	505.400275	1	976.8	1005.1	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1633.9	3949912	8172409	1.33033933183914E+25	1.8179463238721E+26
2025-11-08 19:14:38	1762629278.052	29.868	-0.035	0.123	-0.166	0.105	11.4	31775	505.483326	2	976.8	1005.1	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1647.1	-2016137	8151891	4.54490801466004E+25	1.81340487054238E+26
2025-11-08 19:15:07	1762629307.966	29.852	0.017	0.121	-0.132	0.104	10.5	31776	505.338947	2	976.7	1005.1	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1638.5	-4758748	8066991	7.79269892490976E+25	1.79452381180026E+26
2025-11-08 19:15:37	1762629337.870	29.715	-0.02	0.128	-0.098	0.11	10.5	31777	505.380977	1	976.9	1005.1	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1651.3	6414472	8536276	5.90818383552606E+25	1.89890265840533E+26
2025-11-08 19:16:07	1762629367.631	29.801	-0.078	0.116	-0.1558	0.0997	11.9	31778	505.438593	2	976.7	1005.1	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1644.3	-4042323	7731127	7.09855337306229E+24	1.71980986956285E+26
2025-11-08 19:16:37	1762629397.483	29.887	0	0.125	-0.161	0.108	13.1	31779	505.456433	2	977	1005.1	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1643.3	265456	8347660	8.17804934133244E+25	1.85694485637093E+26
2025-11-08 19:17:07	1762629427.440	29.810	-0.024	0.121	-0.189	0.104	13.5	31780	505.370626	2	977	1005.1	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1644.4	642601	8083081	-5.06519534706755E+25	1.79810297576996E+26
2025-11-08 19:17:37	1762629457.301	29.427	0	0.123	-0.191	0.105	13.6	31781	505.299384	2	976.9	1005.1	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1636	-5220927	8164322	-1.20583829426239E+26	1.81617525049102E+26
2025-11-08 19:18:06	1762629486.773	29.892	-0.038	0.116	-0.136	0.0995	12.1	31782	505.561593	2	976.7	1005.1	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1638.4	1874485	7718427	6.89553626645848E+25	1.72280897612924E+26
2025-11-08 19:18:36	1762629516.710	29.617	0.081	0.118	-0.14	0.101	11.1	31783	505.540815	2	976.8	1005.1	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1636	-6384405	7824766	3.02074251120718E+25	1.74061337657229E+26
2025-11-08 19:19:06	1762629546.375	29.779	0.12	0.119	-0.146	0.102	10.2	31784	505.47709	2	976.9	1005.1	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1648.2	-3582067	7921367	-6.96217555408305E+25	1.73870929290903E+26
2025-11-08 19:19:36	1762629576.183	29.826	-0.042	0.128	-0.152	0.11	10.6	31785	505.211539	2	977	1005.1	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1655.2	7691809	8503167	1.00219085285761E+26	1.88545695200688E+26
2025-11-08 19:20:06	1762629606.111	29.771	-0.052	0.121	-0.179	0.104	11.7	31786	505.417957	2	976.9	1005.1	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1646.6	-7253510	8055238	-5.84656829561456E+25	1.79188153023798E+26
2025-11-08 19:20:35	1762629635.929	29.655	-0.097	0.117	-0.097	0.101	13.4	31787	505.309354	1	976.8	1005.1	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1646.2	5593645	7809515	1.0373947568187E+26	1.73724747838285E+26
2025-11-08 19:21:05	1762629665.952	29.808	0.067	0.115	-0.1731	0.0984	14.3	31788	505.538748	2	977	1005.2	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1647.2	-2795411	7626162	-4.76552602182762E+25	1.6964653695298E+26
2025-11-08 19:21:35	1762629695.977	29.735	-0.019	0.116	-0.1762	0.0992	13.6	31789	505.400083	2	976.8	1005.2	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1633.3	-5566133	7688438	1.60696985192418E+26	1.71030575303831E+26
2025-11-08 19:22:05	1762629725.756	29.883	0.016	0.129	-0.112	0.11	12.3	31790	505.415009	2	976.7	1005.2	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1645.4	2721050	8565700	1.7280124770104E+26	1.92087176718515E+26
2025-11-08 19:22:36	1762629756.005	29.840	0.125	0.123	-0.213	0.106	11.2	31791	505.339134	2	977	1005.2	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1637.2	-2714809	8199414	5.39022823624755E+25	1.82390180390368E+26
2025-11-08 19:23:05	1762629785.895	29.592	0.032	0.121	-0.08	0.104	10.3	31792	505.394398	2	977.1	1005.2	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1654.2	11476999	8054986	1.38226587256511E+26	1.79652120496291E+26
2025-11-08 19:23:35	1762629815.545	29.781	0.112	0.123	-0.104	0.106	11	31793	505.230937	2	976.8	1005.2	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1633.4	-8034	8213683	6.13027706861385E+25	1.83666794733814E+26
2025-11-08 19:24:05	1762629845.355	29.717	0	0.129	-0.155	0.111	12	31794	505.401953	2	976.8	1005.2	34.99	33.99	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1631	-5697350	8560671	7.57764305831319E+25	1.8704834723875E+26
2025-11-08 19:24:35	1762629875.141	29.667	-0.106	0.118	-0.166	0.101	13.4	31795	505.37751	2	976.9	1005.2	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1643.2	9706374	7859593	-1.38351107773798E+25	1.73781515391885E+26
2025-11-08 19:25:04	1762629904.850	29.914	0.002	0.119	-0.16	0.103	14.4	31796	505.376441	1	977.1	1005.2	35	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1645.3	1762320	7949359	2.93872079761218E+25	1.75728662913834E+26
2025-11-08 19:25:34	1762629934.813	29.949	-0.026	0.123	-0.075	0.105	13.5	31797	505.358143	1	976.9	1005.2	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1643.8	7655987	8157914	5.230687269991E+25	1.81475551093268E+26
2025-11-08 19:26:04	1762629964.831	29.579	0.014	0.121	-0.183	0.104	12.4	31798	505.21266	2	977	1005.2	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1652.4	-16582279	8056457	3.06207757268965E+25	1.79216054155713E+26
2025-11-08 19:26:34	1762629994.441	29.682	0.063	0.119	-0.123	0.102	11.1	31799	505.034957	2	976.9	1005.2	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1650.9	-5948528	7898090	-6.10674849614749E+24	1.75693179138801E+26
2025-11-08 19:27:04	1762630024.168	29.698	0.06	0.125	-0.184	0.107	10.4	31800	505.325767	2	976.9	1005.2	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-08 14:34:52	268.86	31215	504.089399	0.943918	1	1	2931.73581776842	0	NO2	1	1653.2	2183901	8296233	1.02858108562497E+26	1.845524880905E+26
