cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
22,4,2024-04-04T10:32:00.000000,29.939532682703057,3425.625026846622,0.0,1331.8013374601092,1092047.6391067444,0.0,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,24.231295560070514,1923.835751461611,-20.07111846919764,108.42888706578515,21957.236224229448,-28.270452984748047,-203.12190868619982,52.31858875722664,-270.8283572517111,64.29947388076171,43.00709735642434,11967.343921886524,31.46890721613983,-22.422271857232758,29.5446924995112,1123.4118464972282,157.6409725043294,115.4643657017387,34438.7412050344,56.52386079520388,223.15169754754453,10.445626207237849,397.1860673617454,55.7345003253267,40.82281798655142,12175.933720804198,19.98420263356655,78.89603928457909
22,4,2024-04-04T10:33:00.000000,29.330215116453182,1623.926425470106,0.0,1290.2754571961757,1147016.4152747747,32.1592942382246,407.6250657621193,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,23.621977993820643,122.13715008509507,-20.07111846919764,66.90300680185169,76926.01239225967,3.8888412534765493,204.50315707591946,52.31858875722664,-270.8283572517111,64.29947388076171,43.00709735642434,11967.343921886524,31.46890721613983,-22.422271857232758,29.5446924995112,1123.4118464972282,157.6409725043294,115.4643657017387,34438.7412050344,56.52386079520388,223.15169754754453,10.445626207237849,397.1860673617454,55.7345003253267,40.82281798655142,12175.933720804198,19.98420263356655,78.89603928457909
22,4,2024-04-04T10:34:00.000000,30.81714272142885,1843.8585736710445,298.0285419481018,1276.2304808233314,1111262.966615561,0.0,526.3519291163152,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,25.108905598796312,342.0692982860335,277.95742347890416,52.858030429007385,41172.56373304594,-28.270452984748047,323.23002043011536,52.31858875722664,-270.8283572517111,64.29947388076171,43.00709735642434,11967.343921886524,31.46890721613983,-22.422271857232758,29.5446924995112,1123.4118464972282,157.6409725043294,115.4643657017387,34438.7412050344,56.52386079520388,223.15169754754453,10.445626207237849,397.1860673617454,55.7345003253267,40.82281798655142,12175.933720804198,19.98420263356655,78.89603928457909
22,4,2024-04-04T10:35:00.000000,48.40631195545605,1208.830226253356,0.0,1240.1196706057606,1085231.5178580608,60.03872422909669,122.1808613144353,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,42.69807483282351,-292.9590491316551,-20.07111846919764,16.74722021143657,15141.114975545788,31.76827124434864,-80.94104737176451,52.31858875722664,-270.8283572517111,64.29947388076171,43.00709735642434,11967.343921886524,31.46890721613983,-22.422271857232758,29.5446924995112,1123.4118464972282,157.6409725043294,115.4643657017387,34438.7412050344,56.52386079520388,223.15169754754453,10.445626207237849,397.1860673617454,55.7345003253267,40.82281798655142,12175.933720804198,19.98420263356655,78.89603928457909
22,4,2024-04-04T10:36:00.000000,55.53882439918593,1268.439396392549,376.936196851573,1464.8624907664857,1062877.0922263593,14.05791890863573,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,49.83058727655339,-233.34987899246198,356.8650783823754,241.49004037216173,-7213.310656155692,-14.212534076112318,-203.12190868619982,52.31858875722664,-270.8283572517111,64.29947388076171,43.00709735642434,11967.343921886524,31.46890721613983,-22.422271857232758,29.5446924995112,1123.4118464972282,157.6409725043294,115.4643657017387,34438.7412050344,56.52386079520388,223.15169754754453,10.445626207237849,397.1860673617454,55.7345003253267,40.82281798655142,12175.933720804198,19.98420263356655,78.89603928457909
22,4,2024-04-04T10:37:00.000000,71.92970208262044,220.31037859011133,0.0,1176.2512339038083,1049408.5021666377,121.31163353005692,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,66.2214649599879,-1281.4788967948998,-20.07111846919764,-47.121216490515735,-20681.900715877302,93.04118054530888,-203.12190868619982,52.31858875722664,-270.8283572517111,64.29947388076171,43.00709735642434,11967.343921886524,31.46890721613983,-22.422271857232758,29.5446924995112,1123.4118464972282,157.6409725043294,115.4643657017387,34438.7412050344,56.52386079520388,223.15169754754453,10.445626207237849,397.1860673617454,55.7345003253267,40.82281798655142,12175.933720804198,19.98420263356655,78.89603928457909
22,4,2024-04-04T10:38:00.000000,105.72465122433819,256.6973178426106,0.0,1066.7990321319987,1045768.4689568945,128.7136424759352,389.4392384388667,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,100.01641410170565,-1245.0919575424005,-20.07111846919764,-156.57341826232528,-24321.933925620513,100.44318949118714,186.3173297526669,52.31858875722664,-270.8283572517111,64.29947388076171,43.00709735642434,11967.343921886524,31.46890721613983,-22.422271857232758,29.5446924995112,1123.4118464972282,157.6409725043294,115.4643657017387,34438.7412050344,56.52386079520388,223.15169754754453,10.445626207237849,397.1860673617454,55.7345003253267,40.82281798655142,12175.933720804198,19.98420263356655,78.89603928457909
22,4,2024-04-04T10:39:00.000000,92.52822685668777,0.0,0.0,1284.6966791183172,1062849.3722301798,121.63366822515388,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,86.81998973405523,-1501.789275385011,-20.07111846919764,61.3242287239932,-7241.030652335146,93.36321524040584,-203.12190868619982,52.31858875722664,-270.8283572517111,64.29947388076171,43.00709735642434,11967.343921886524,31.46890721613983,-22.422271857232758,29.5446924995112,1123.4118464972282,157.6409725043294,115.4643657017387,34438.7412050344,56.52386079520388,223.15169754754453,10.445626207237849,397.1860673617454,55.7345003253267,40.82281798655142,12175.933720804198,19.98420263356655,78.89603928457909
22,5,2024-04-04T10:42:00.000000,162.48663348568613,1881.6084678138754,0.0,1281.5661096577253,1038974.816812494,43.55147336273016,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,156.7783963630536,379.8191924288644,-20.07111846919764,58.19365926340129,-31115.586070021032,15.28102037798211,-203.12190868619982,30.965166574594967,-88.61724281368234,-12.277623035354353,-50.80106217407675,-12393.274474705802,7.715845856616813,-87.93207418676778,67.19890916567348,826.824227820898,22.04333388166793,106.05606071318145,27962.673214645703,49.96448442431267,168.8557303020938,23.75840217969328,292.3265091707439,7.793495433843287,37.49647985811139,9886.297925089706,17.66511287746056,59.69951596940866
22,5,2024-04-04T10:43:00.000000,126.27781226111577,1637.2019726623284,0.0,1134.8935836702465,1038358.7544367556,129.2504490176392,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,120.56957513848323,135.41269727731742,-20.07111846919764,-88.47886672407753,-31731.648445759434,100.97999603289115,-203.12190868619982,30.965166574594967,-88.61724281368234,-12.277623035354353,-50.80106217407675,-12393.274474705802,7.715845856616813,-87.93207418676778,67.19890916567348,826.824227820898,22.04333388166793,106.05606071318145,27962.673214645703,49.96448442431267,168.8557303020938,23.75840217969328,292.3265091707439,7.793495433843287,37.49647985811139,9886.297925089706,17.66511287746056,59.69951596940866
22,5,2024-04-04T10:44:00.000000,4.622783831018151,1501.4052295644085,62.347963470746286,1055.1851468795192,1058522.9769340823,21.418271323413162,419.7633390743823,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-1.0854532916143897,-0.38404582060252324,42.27684500154865,-168.18730351480485,-11567.425948432647,-6.852181661334885,216.6414303881825,30.965166574594967,-88.61724281368234,-12.277623035354353,-50.80106217407675,-12393.274474705802,7.715845856616813,-87.93207418676778,67.19890916567348,826.824227820898,22.04333388166793,106.05606071318145,27962.673214645703,49.96448442431267,168.8557303020938,23.75840217969328,292.3265091707439,7.793495433843287,37.49647985811139,9886.297925089706,17.66511287746056,59.69951596940866
22,5,2024-04-04T10:45:00.000000,0.0,121.65121222106399,0.0,1065.425794975889,1079161.6793052647,0.0,323.13950189497865,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,-1380.138063163947,-20.07111846919764,-157.94665541843506,9071.27642274974,-28.270452984748047,120.01759320877883,30.965166574594967,-88.61724281368234,-12.277623035354353,-50.80106217407675,-12393.274474705802,7.715845856616813,-87.93207418676778,67.19890916567348,826.824227820898,22.04333388166793,106.05606071318145,27962.673214645703,49.96448442431267,168.8557303020938,23.75840217969328,292.3265091707439,7.793495433843287,37.49647985811139,9886.297925089706,17.66511287746056,59.69951596940866
22,5,2024-04-04T10:46:00.000000,0.0,822.1552612671192,0.0,1147.734922763009,1057457.3446709956,0.0,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,-679.6340141178919,-20.07111846919764,-75.63752763131492,-12633.058211519383,-28.270452984748047,-203.12190868619982,30.965166574594967,-88.61724281368234,-12.277623035354353,-50.80106217407675,-12393.274474705802,7.715845856616813,-87.93207418676778,67.19890916567348,826.824227820898,22.04333388166793,106.05606071318145,27962.673214645703,49.96448442431267,168.8557303020938,23.75840217969328,292.3265091707439,7.793495433843287,37.49647985811139,9886.297925089706,17.66511287746056,59.69951596940866
22,5,2024-04-04T10:47:00.000000,0.0,2761.6317157396647,0.0,1326.6034997544352,1042396.0918216667,0.0,156.99536313696657,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,1259.8424403546537,-20.07111846919764,103.23104936011123,-27694.311060848297,-28.270452984748047,-46.12654554923324,30.965166574594967,-88.61724281368234,-12.277623035354353,-50.80106217407675,-12393.274474705802,7.715845856616813,-87.93207418676778,67.19890916567348,826.824227820898,22.04333388166793,106.05606071318145,27962.673214645703,49.96448442431267,168.8557303020938,23.75840217969328,292.3265091707439,7.793495433843287,37.49647985811139,9886.297925089706,17.66511287746056,59.69951596940866
22,5,2024-04-04T10:48:00.000000,0.0,1856.4207420854254,0.0,1272.7423475476753,1031144.2754166785,0.0,21.620471889128694,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,354.6314667004144,-20.07111846919764,49.3698971533513,-38946.12746583647,-28.270452984748047,-181.5014367970711,30.965166574594967,-88.61724281368234,-12.277623035354353,-50.80106217407675,-12393.274474705802,7.715845856616813,-87.93207418676778,67.19890916567348,826.824227820898,22.04333388166793,106.05606071318145,27962.673214645703,49.96448442431267,168.8557303020938,23.75840217969328,292.3265091707439,7.793495433843287,37.49647985811139,9886.297925089706,17.66511287746056,59.69951596940866
22,5,2024-04-04T10:49:00.000000,0.0,723.3016592167437,0.0,1096.4197005134786,1115561.087864536,93.67019702713635,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-5.708237122632541,-778.4876161682673,-20.07111846919764,-126.95274988084543,45470.68498202111,65.3997440423883,-203.12190868619982,30.965166574594967,-88.61724281368234,-12.277623035354353,-50.80106217407675,-12393.274474705802,7.715845856616813,-87.93207418676778,67.19890916567348,826.824227820898,22.04333388166793,106.05606071318145,27962.673214645703,49.96448442431267,168.8557303020938,23.75840217969328,292.3265091707439,7.793495433843287,37.49647985811139,9886.297925089706,17.66511287746056,59.69951596940866
22,6,2024-04-04T10:52:00.000000,338.91622018363813,2307.8954127504167,0.0,1186.319367349643,1332831.8347030813,23.89686984281307,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,333.20798306100556,806.1061373654056,-20.07111846919764,-37.05308304468099,262741.4318205663,-4.373583141934976,-203.12190868619982,195.490130432116,111.35650977705362,-8.40853666456786,-59.84647575411779,40961.90005036352,29.940547007453524,-65.01723545472825,204.84407310870355,847.7069787209804,32.98676272078624,85.62261303983169,126236.05972114495,47.606650203315716,265.14223860127777,72.4233165905186,299.70967655638276,11.662581804629777,30.27216515168835,44631.18692954579,16.831492594170236,93.74193744697254
22,6,2024-04-04T10:53:00.000000,453.7631593583287,0.0,0.0,1108.1083154695286,1242868.0363610392,39.649593048302464,683.4782755449407,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,448.05492223569615,-1501.789275385011,-20.07111846919764,-115.26413492479537,172777.63347852416,11.379140063554416,480.3563668587409,195.490130432116,111.35650977705362,-8.40853666456786,-59.84647575411779,40961.90005036352,29.940547007453524,-65.01723545472825,204.84407310870355,847.7069787209804,32.98676272078624,85.62261303983169,126236.05972114495,47.606650203315716,265.14223860127777,72.4233165905186,299.70967655638276,11.662581804629777,30.27216515168835,44631.18692954579,16.831492594170236,93.74193744697254
22,6,2024-04-04T10:54:00.000000,412.65095223681845,2700.83896891927,93.30065443703823,1318.7594481106755,1187934.2864661743,14.018255617074448,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,406.9427151141859,1199.049693534259,73.22953596784059,95.38699771635152,117843.8835836593,-14.252197367673599,-203.12190868619982,195.490130432116,111.35650977705362,-8.40853666456786,-59.84647575411779,40961.90005036352,29.940547007453524,-65.01723545472825,204.84407310870355,847.7069787209804,32.98676272078624,85.62261303983169,126236.05972114495,47.606650203315716,265.14223860127777,72.4233165905186,299.70967655638276,11.662581804629777,30.27216515168835,44631.18692954579,16.831492594170236,93.74193744697254
22,6,2024-04-04T10:55:00.000000,352.23567504991723,1404.7352758045565,0.0,1198.1863212593041,1064825.464176329,76.59118299392078,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,346.52743792728467,-97.0539995804545,-20.07111846919764,-25.186129135019883,-5264.9387061859015,48.320730009172735,-203.12190868619982,195.490130432116,111.35650977705362,-8.40853666456786,-59.84647575411779,40961.90005036352,29.940547007453524,-65.01723545472825,204.84407310870355,847.7069787209804,32.98676272078624,85.62261303983169,126236.05972114495,47.606650203315716,265.14223860127777,72.4233165905186,299.70967655638276,11.662581804629777,30.27216515168835,44631.18692954579,16.831492594170236,93.74193744697254
22,6,2024-04-04T10:56:00.000000,49.5141670120755,2038.9453296629033,0.0,1217.7620347178959,1015230.7596398619,143.80558788351084,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,43.80592988944296,537.1560542778923,-20.07111846919764,-5.610415676428147,-54859.64324265311,115.53513489876279,-203.12190868619982,195.490130432116,111.35650977705362,-8.40853666456786,-59.84647575411779,40961.90005036352,29.940547007453524,-65.01723545472825,204.84407310870355,847.7069787209804,32.98676272078624,85.62261303983169,126236.05972114495,47.606650203315716,265.14223860127777,72.4233165905186,299.70967655638276,11.662581804629777,30.27216515168835,44631.18692954579,16.831492594170236,93.74193744697254
22,6,2024-04-04T10:57:00.000000,2.5067665972102673,2054.3838512543093,0.0,1076.0729829679485,1017943.0672841879,87.09640143514002,0.0,5.708237122632541,1501.789275385011,20.07111846919764,1223.372450394324,1070090.402882515,28.270452984748047,203.12190868619982,-3.2014705254222737,552.5945758692983,-20.07111846919764,-147.2994674263755,-52147.3355983271,58.82594845039198,-203.12190868619982,195.490130432116,111.35650977705362,-8.40853666456786,-59.84647575411779,40961.90005036352,29.940547007453524,-65.01723545472825,204.84407310870355,847.7069787209804,32.98676272078624,85.62261303983169,126236.05972114495,47.606650203315716,265.14223860127777,72.4233165905186,299.70967655638276,11.662581804629777,30.27216515168835,44631.18692954579,16.831492594170236,93.74193744697254
