cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,5,2024-05-04T05:54:00.000000,-399.7899509228245,66.86508043184423,80.18874616965759,-134.59939232740533,108.16544051731451,112.65118708863659,-265.1905585954192,-41.300360085470274,-32.462440918979,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T05:55:00.000000,-412.8807805549051,66.50566535294797,80.26560600909804,-134.59939232740533,108.16544051731451,112.65118708863659,-278.28138822749975,-41.659775164366536,-32.385581079538554,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T05:56:00.000000,-441.0183841914777,66.52743597266043,81.22510683282006,-134.59939232740533,108.16544051731451,112.65118708863659,-306.4189918640724,-41.63800454465408,-31.42608025581653,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T05:57:00.000000,-441.03395541117703,67.18853109294893,81.88672330154644,-134.59939232740533,108.16544051731451,112.65118708863659,-306.4345630837717,-40.97690942436557,-30.76446378709015,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T05:58:00.000000,-440.9098995430792,67.96184136545796,82.65589679375734,-134.59939232740533,108.16544051731451,112.65118708863659,-306.31050721567385,-40.20359915185655,-29.995290294879254,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T05:59:00.000000,-444.3690283381722,68.82069443243365,83.63002987143408,-134.59939232740533,108.16544051731451,112.65118708863659,-309.7696360107669,-39.34474608488085,-29.021157217202514,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:50:00.000000,-217.9407699367533,80.18658274735499,87.44981936509011,-134.59939232740533,108.16544051731451,112.65118708863659,-83.34137760934797,-27.978857769959518,-25.201367723546483,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:51:00.000000,-199.7395582296312,84.15179395749107,90.8084400123328,-134.59939232740533,108.16544051731451,112.65118708863659,-65.14016590222587,-24.013646559823442,-21.842747076303795,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:52:00.000000,-187.3671326232373,88.06404528124857,94.30836505180257,-134.59939232740533,108.16544051731451,112.65118708863659,-52.76774029583197,-20.10139523606594,-18.342822036834022,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:53:00.000000,-173.73601625394673,89.9453234555209,95.73536414948049,-134.59939232740533,108.16544051731451,112.65118708863659,-39.136623926541404,-18.2201170617936,-16.9158229391561,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:54:00.000000,-142.37658425557424,87.37447975398764,92.11941359761161,-134.59939232740533,108.16544051731451,112.65118708863659,-7.777191928168918,-20.790960763326865,-20.53177349102498,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:55:00.000000,-184.72436328664028,85.32435744163551,91.48060071745088,-134.59939232740533,108.16544051731451,112.65118708863659,-50.12497095923496,-22.841083075678995,-21.170586371185706,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:56:00.000000,-222.09395739592043,85.45105389996436,92.85270552371917,-134.59939232740533,108.16544051731451,112.65118708863659,-87.4945650685151,-22.714386617350144,-19.798481564917424,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:57:00.000000,-247.04978661626205,84.1365428296282,92.3698829573607,-134.59939232740533,108.16544051731451,112.65118708863659,-112.45039428885673,-24.02889768768631,-20.28130413127589,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:58:00.000000,-257.9774578943111,82.2297714320384,90.8272968440333,-134.59939232740533,108.16544051731451,112.65118708863659,-123.37806556690578,-25.935669085276103,-21.82389024460329,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T06:59:00.000000,-247.2904782296488,80.24365999886051,88.48502521387265,-134.59939232740533,108.16544051731451,112.65118708863659,-112.69108590224349,-27.921780518454,-24.166161874763944,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:50:00.000000,169.865902187304,113.98719659539503,108.32613268183422,-134.59939232740533,108.16544051731451,112.65118708863659,304.4652945147093,5.821756078080526,-4.325054406802366,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:51:00.000000,186.28783835346007,117.70065696273811,111.492306473987,-134.59939232740533,108.16544051731451,112.65118708863659,320.8872306808654,9.5352164454236,-1.1588806146495898,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:52:00.000000,181.33575999929553,118.90876091908436,112.86544420823445,-134.59939232740533,108.16544051731451,112.65118708863659,315.93515232670086,10.74332040176985,0.21425711959786042,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:53:00.000000,197.81426080412,119.08515755874096,112.49266372551942,-134.59939232740533,108.16544051731451,112.65118708863659,332.41365313152534,10.919717041426452,-0.15852336311716897,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:54:00.000000,184.75967203301119,115.86534655641786,109.70792414616608,-134.59939232740533,108.16544051731451,112.65118708863659,319.3590643604165,7.699906039103354,-2.9432629424705112,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:55:00.000000,117.88645052798184,104.12518185050003,100.19642231764033,-134.59939232740533,108.16544051731451,112.65118708863659,252.48584285538715,-4.040258666814481,-12.454764770996263,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:56:00.000000,47.08103612389783,98.24480375490307,96.67574985841466,-134.59939232740533,108.16544051731451,112.65118708863659,181.68042845130316,-9.920636762411434,-15.975437230221928,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:57:00.000000,-9.219842321232866,94.76904663873114,95.0763106468419,-134.59939232740533,108.16544051731451,112.65118708863659,125.37955000617247,-13.396393878583368,-17.574876441794686,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:58:00.000000,-40.620937389327054,91.11161105712115,92.46536574721888,-134.59939232740533,108.16544051731451,112.65118708863659,93.97845493807827,-17.053829460193356,-20.185821341417707,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T07:59:00.000000,-73.5693292035846,86.45033918880509,88.90215583335372,-134.59939232740533,108.16544051731451,112.65118708863659,61.030063123820725,-21.71510132850942,-23.749031255282873,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:50:00.000000,-344.588225694334,69.44394435664586,80.92791929853546,-134.59939232740533,108.16544051731451,112.65118708863659,-209.9888333669287,-38.72149616066865,-31.723267790101133,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:51:00.000000,-335.12170169693775,73.00873298960671,84.17721904377626,-134.59939232740533,108.16544051731451,112.65118708863659,-200.52230936953242,-35.156707527707795,-28.473968044860328,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:52:00.000000,-304.34003112212645,76.0045423744677,86.14717787203934,-134.59939232740533,108.16544051731451,112.65118708863659,-169.74063879472112,-32.160898142846804,-26.504009216597254,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:53:00.000000,-275.984616832683,77.62481177573652,86.8224570215103,-134.59939232740533,108.16544051731451,112.65118708863659,-141.38522450527768,-30.54062874157799,-25.828730067126287,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:54:00.000000,-245.75178637301062,75.01023194733402,83.20031830279673,-134.59939232740533,108.16544051731451,112.65118708863659,-111.15239404560529,-33.15520856998049,-29.45086878583986,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:55:00.000000,-268.6580035152948,71.8273160647963,80.78079215342173,-134.59939232740533,108.16544051731451,112.65118708863659,-134.05861118788948,-36.3381244525182,-31.87039493521486,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:56:00.000000,-310.29168464483655,70.40912654993453,80.7501144662969,-134.59939232740533,108.16544051731451,112.65118708863659,-175.69229231743122,-37.75631396737998,-31.901072622339683,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:57:00.000000,-336.89518340978,68.65924686145088,79.88683711099388,-134.59939232740533,108.16544051731451,112.65118708863659,-202.29579108237465,-39.506193655863626,-32.76434997764271,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:58:00.000000,-367.1526683006431,66.9892626050723,79.22523527517544,-134.59939232740533,108.16544051731451,112.65118708863659,-232.55327597323776,-41.17617791224221,-33.425951813461154,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T08:59:00.000000,-372.4376930843401,64.71416906117388,77.126275223835,-134.59939232740533,108.16544051731451,112.65118708863659,-237.83830075693476,-43.45127145614063,-35.524911864801595,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T09:50:00.000000,-370.35593654368813,64.44358088359962,76.78630654385745,-134.59939232740533,108.16544051731451,112.65118708863659,-235.7565442162828,-43.721859633714885,-35.86488054477914,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T09:51:00.000000,-358.7915009878485,67.01711421988472,78.9744394135587,-134.59939232740533,108.16544051731451,112.65118708863659,-224.19210866044318,-41.14832629742979,-33.67674767507789,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T09:52:00.000000,-346.2163772497822,69.49471159577996,81.03294744488528,-134.59939232740533,108.16544051731451,112.65118708863659,-211.6169849223769,-38.67072892153455,-31.61823964375131,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T09:53:00.000000,-335.4331579790559,69.80929418331077,80.98816367538087,-134.59939232740533,108.16544051731451,112.65118708863659,-200.8337656516506,-38.35614633400374,-31.663023413255715,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T09:54:00.000000,-309.9592116314039,67.85081998058178,78.18072767920663,-134.59939232740533,108.16544051731451,112.65118708863659,-175.35981930399856,-40.31462053673273,-34.470459409429964,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
21,5,2024-05-04T09:55:00.000000,-341.32782618506053,65.08094171332866,76.45625844410026,-134.59939232740533,108.16544051731451,112.65118708863659,-206.7284338576552,-43.08449880398585,-36.19492864453633,-290.37167345310763,-48.23833290657504,-38.561211279888624,232.7092606342377,21.940516067232778,14.49178727936131,22.392459045015986,2.111227142929359,1.3944728811296743
