cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
23,2,2025-11-08T22:53:53.000000,0.07709766506850434,-0.295928164098779,23385.26709327351,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.07467996825450943,-0.05281294176939105,1248.1932200491392,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:54:23.000000,-0.1936843780989255,-0.35165489629919844,20866.8537139979,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.1961020749129204,-0.10853967396981051,-1270.2201592264682,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:54:53.000000,-0.03384775539592872,-0.33243878174732966,19607.6470243601,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.03626545220992363,-0.08932355941794173,-2529.42684886427,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:55:23.000000,0.3159123836953348,-0.18639631115312705,18888.100344567065,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.3134946868813399,0.05671891117626088,-3248.973528657305,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:55:52.000000,0.1579561918476674,-0.2747904380917234,20866.8537139979,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.1555384950336725,-0.03167521576233545,-1270.2201592264682,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:56:22.000000,-0.07145637250251621,-0.19600436842906138,23385.26709327351,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.07387406931651112,0.047110853900326544,1248.1932200491392,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:56:52.000000,-0.2087278249415605,-0.24596626626392024,24464.587112963054,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.2111455217555554,-0.00285104393453231,2327.513239738684,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:57:22.000000,-0.14855403757102056,-0.2132988715257433,25364.020462704346,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.15097173438501546,0.029816350803644615,3226.946589479976,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:57:51.000000,0.043249909672575595,-0.20369081424980892,23565.153763221766,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.040832212858580685,0.039424408079579004,1428.079889997396,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:58:21.000000,-0.026326031974611235,-0.26518238081578893,20686.967044049645,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.028743728788606145,-0.022067158486401006,-1450.1068291747251,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:58:51.000000,0.3309558305379698,-0.1979259798842483,19607.6470243601,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.3285381337239749,0.04518924244513964,-2529.42684886427,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:59:21.000000,0.10342369704311556,-0.05188350929004567,19067.98701451532,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.10100600022912065,0.19123171303934225,-3069.086858709048,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T22:59:50.000000,0.03384775539592872,-0.3651061764855066,20866.8537139979,0.0024176968139949097,-0.24311522232938793,22137.07387322437,0.03143005858193381,-0.12199095415611866,-1270.2201592264682,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
23,2,2025-11-08T23:00:20.000000,-0.34599927738060476,-0.26133915790541523,22665.720413480478,0.0024176968139949097,-0.24311522232938793,22137.07387322437,-0.34841697419459966,-0.018223935576027306,528.646540256108,0.0033364216033129833,-0.011121659637656593,913.6040139453812,0.21330825701440878,0.081410157513083,6233.153502511014,0.030166343003594276,0.01151313488699319,881.5010219604436
24,2,2025-11-08T23:36:09.000000,0.14291274500503243,-0.14604247059420264,24824.36045285957,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.10469010965997004,0.09589625492588713,2845.1463104061077,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:36:38.000000,0.11094542046443306,-0.25365271208466766,25364.020462704346,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.07272278511937068,-0.011713986564577894,3384.806320250882,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:37:08.000000,0.05453249480455184,-0.12490474458714697,22665.720413480478,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.016309859459489456,0.1170339809329428,686.506271027014,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:37:38.000000,0.01692387769796436,-0.1076102414904651,20686.967044049645,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.021298757647098026,0.13432848402962466,-1292.247098403819,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:38:08.000000,-0.16923877697964362,-0.09031573839378321,20327.19370415313,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.207461412324706,0.15162298712630656,-1652.020438300333,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:38:38.000000,0.13915188329437367,-0.13066957895270762,19427.76035441184,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.10092924794931128,0.11126914656738215,-2551.4537880416246,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:39:08.000000,0.09026068105580995,-0.22098531734649082,21046.74038394616,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.05203804571074756,0.020953408173598947,-932.4737585073053,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:39:37.000000,-0.1222280055964093,-0.26518238081578893,23205.380423325252,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.16045064094147168,-0.02324365529569916,1226.1662808717883,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:40:07.000000,0.02068473940862311,-0.29977138700915273,24644.47378291132,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.017537895936439275,-0.057832661489062964,2665.2596404578544,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:40:37.000000,-0.25009730375880673,-0.18447469969794017,25903.68047254912,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.2883199391038691,0.0574640258221496,3924.4663300956563,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:41:07.000000,-0.07709766506850434,-0.23827982044317272,23025.493753376995,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.11532030041356672,0.003658905076917046,1046.2796109235314,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:41:37.000000,-0.19556480895425488,-0.22675015171205146,20507.080374101384,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.23378744429931725,0.015188573808038314,-1472.1337683520796,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:42:06.000000,-0.026326031974611235,-0.1979259798842483,19787.533694308357,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.06454866731967362,0.04401274563584148,-2191.680448145107,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:42:36.000000,-0.0996628353324568,-0.2940065526435921,19607.6470243601,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.1378854706775192,-0.05206782712350233,-2371.567118093364,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:43:06.000000,0.14291274500503243,-0.29016332973321834,21406.513723842676,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.10469010965997004,-0.048224604213128575,-572.7004186107879,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:43:36.000000,0.13351059072838553,-0.13259119040789447,23745.040433170027,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.09528795538332314,0.1093475351121953,1765.8262907165627,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:44:06.000000,-0.17864093125629052,-0.2152204829809302,25543.9071326526,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.21686356660135292,0.02671824253915958,3564.6929901991352,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:44:36.000000,0.1993256706649136,-0.3343603932025165,25184.133792756093,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.1611030353198512,-0.09242166768242671,3204.9196503026287,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:45:06.000000,0.12410843645173866,-0.06149156656598006,22126.06040363571,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.08588580110667628,0.1804471589541097,146.84626118224696,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:45:36.000000,-0.01880430855329374,-0.35741973066475907,20507.080374101384,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.05702694389835612,-0.1154810051446693,-1472.1337683520796,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:46:05.000000,0.04136947881724622,-0.20753403716018268,19067.98701451532,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.003146843472183837,0.03440468835990709,-2911.227127938142,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:46:36.000000,-0.043249909672575595,-0.19216114551868765,19967.42036425661,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.08147254501763798,0.049777580001402116,-2011.793778196854,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:47:05.000000,0.10342369704311556,-0.20753403716018268,20866.8537139979,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.06520106169805318,0.03440468835990709,-1112.3604284555622,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:47:35.000000,-0.07333680335784558,-0.36894939939588034,23385.26709327351,0.038222635345062386,-0.24193872552008977,21979.214142453464,-0.11155943870290796,-0.12701067387579057,1406.0529508200452,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:48:05.000000,0.186162654677608,-0.2132988715257433,25723.793802600863,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.14794001933254564,0.02863985399434646,3744.5796601473994,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:48:35.000000,0.04701077138323435,-0.18063147678756641,25004.24712280783,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.00878813603817196,0.061307248732523356,3025.0329803543646,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
24,2,2025-11-08T23:49:05.000000,0.3892491870531804,-0.2824768839124709,22305.947073583964,0.038222635345062386,-0.24193872552008977,21979.214142453464,0.35102655170811803,-0.04053815839238112,326.7329311305002,0.010394337393765803,0.02964069329392296,1214.9233640000223,0.19565288222328237,0.07606353170018446,7014.982074997941,0.028240061054834557,0.010978825125653782,1012.5254473401152
